ds,observation,prediction
2016-01-30,6.608000625296087,6.618911119078428
2016-01-31,6.710523109452428,6.881214333707117
2016-02-01,6.53813982376767,6.68552275916154
2016-02-02,6.7226297948554485,6.501732047047275
2016-02-03,5.442417710521793,6.599050995348055
2016-02-04,6.55250788703459,5.6386908859674145
2016-02-05,6.431331081933479,6.657446521535494
2016-02-08,4.948759890378168,5.890029858746941
2016-02-10,6.018593214496234,5.665703957786608
2016-02-12,5.771441123130016,5.635893190338208
2016-02-13,5.25227342804663,5.446667817283544
2016-02-15,4.31748811353631,4.901269567398221
2016-02-17,3.4339872044851463,4.243118013185694
2016-02-19,3.4339872044851463,3.666881863623121
2016-02-22,4.454347296253507,4.021520724640865
2016-02-24,4.875197323201151,4.405179800880443
2016-02-26,4.875197323201151,4.683443631009001
2016-02-29,4.51085950651685,4.556713489472736
2016-03-02,4.59511985013459,4.377883908597859
2016-03-04,5.351858133476067,4.928361145841281
2016-03-07,5.081404364984463,5.3953629611003215
2016-03-09,3.258096538021482,5.207678046450604
2016-03-11,5.017279836814924,3.9698128688380763
2016-03-14,4.31748811353631,4.544111497734505
2016-03-16,4.795790545596741,4.247109122671717
2016-03-18,5.351858133476067,4.620822616860247
2016-03-21,6.133398042996649,4.8624704243122405
2016-03-23,3.4657359027997265,5.407742466045691
2016-03-24,3.7376696182833684,3.7038833362374004
2016-03-28,4.1588830833596715,3.91418521210105
2016-03-30,4.709530201312334,4.256524280288814
2016-04-01,3.970291913552122,4.529745106426965
2016-04-04,3.7376696182833684,4.110168549456045
2016-04-06,5.017279836814924,4.2778079612957125
2016-04-08,5.442417710521793,5.252415806130773
2016-04-11,3.044522437723423,4.805646442205962
2016-04-13,4.110873864173311,3.616664671078789
2016-04-15,2.3978952727983707,3.9497530626898096
2016-04-18,4.110873864173311,3.3583978477659366
2016-04-20,4.51085950651685,3.8107089790814515
2016-04-22,3.4339872044851463,4.079424658172703
2016-04-25,3.4657359027997265,3.724520708635008
2016-04-27,3.970291913552122,3.6185691422274155
2016-04-29,3.091042453358316,3.973166319675146
2016-05-02,3.7376696182833684,3.5025430946591314
2016-05-04,3.7376696182833684,3.7149911500812722
2016-05-09,3.044522437723423,3.6372336479490595
2016-05-11,4.584967478670572,3.4195863421051804
2016-05-13,3.044522437723423,3.8975746431122023
2016-05-16,3.4339872044851463,3.2668907634819857
2016-05-18,3.4657359027997265,3.2921924087388224
2016-05-20,3.4339872044851463,3.2734515415430856
2016-05-23,2.3978952727983707,3.4948487121076117
2016-05-25,3.970291913552122,3.0137856771169345
2016-05-27,3.970291913552122,3.7635257559562083
2016-05-30,3.044522437723423,3.6508810094750066
2016-06-01,0.0,3.2504631906384813
2016-06-03,3.044522437723423,1.6428545715951477
2016-06-07,3.044522437723423,3.0400259434432653
2016-06-10,3.044522437723423,3.079789503597775
2016-06-13,2.3978952727983707,2.910133070170897
2016-06-15,2.3978952727983707,2.857107926120012
2016-06-17,3.044522437723423,3.0154063395704624
2016-06-20,2.3978952727983707,3.085913081251587
2016-06-22,4.795790545596741,3.3644875626213873
2016-06-23,3.044522437723423,4.436932694843686
2016-06-27,3.044522437723423,3.1877929102618365
2016-06-29,2.3978952727983707,3.047088301006259
2016-07-01,4.709530201312334,2.984528119809353
2016-07-04,3.970291913552122,4.47774986952134
2016-07-06,4.1588830833596715,3.784833159315663
2016-07-08,4.709530201312334,3.962555359154435
2016-07-11,5.303304908059076,4.17305996991662
2016-07-13,5.802118375377063,5.601800075389163
2016-07-15,3.970291913552122,5.094112999389352
2016-07-18,3.970291913552122,3.9817988484604814
2016-07-20,3.044522437723423,3.620955593905226
2016-07-22,3.4657359027997265,3.281536589681099
2016-07-25,1.0986122886681096,3.281959474214197
2016-07-27,1.0986122886681096,2.024085315466287
2016-07-29,4.795790545596741,2.58980770962385
2016-08-01,1.6094379124341003,3.8815984381036572
2016-08-03,4.1588830833596715,2.6956191376088383
2016-08-05,3.4339872044851463,4.289689614313178
2016-08-08,3.044522437723423,3.615423840386139
2016-08-10,3.7376696182833684,3.486470552798231
2016-08-12,3.970291913552122,3.6185688964628877
2016-08-15,4.795790545596741,3.796246477551024
2016-08-17,1.0986122886681096,4.088572278392323
2016-08-19,0.0,2.4004795088061894
2016-08-22,4.330733340286331,1.5332383926526187
2016-08-24,5.017279836814924,3.8394201264030423
2016-08-26,5.081404364984463,4.420792727828246
2016-08-29,4.1588830833596715,4.503994936647762
2016-08-31,3.4657359027997265,4.211733500153989
2016-09-02,3.4657359027997265,3.6274767897654834
2016-09-05,3.044522437723423,3.660937348965377
2016-09-07,2.3978952727983707,3.3076494202666837
2016-09-09,4.1588830833596715,3.156712910077748
2016-09-12,3.7376696182833684,3.9277082538915034
2016-09-14,3.7376696182833684,3.7742372075420376
2016-09-16,3.713572066704308,3.706639864728216
2016-09-19,3.9318256327243257,3.5322303419584573
2016-09-21,4.31748811353631,3.9686066549296517
2016-09-23,3.044522437723423,3.9437199603729773
2016-09-26,3.970291913552122,3.6279926749591365
2016-09-28,4.143134726391533,4.0568896733115745
2016-09-30,5.017279836814924,4.761485898210748
2016-10-03,5.303304908059076,4.857441885448689
2016-10-04,3.4657359027997265,4.380822393254844
2016-10-05,3.4657359027997265,3.6014031384488296
2016-10-07,4.465908118654584,3.7897433358573442
2016-10-10,4.304065093204169,4.1670190561430775
2016-10-12,4.31748811353631,4.2830561229752675
2016-10-14,4.574710978503383,4.143309142230935
2016-10-17,2.5649493574615367,4.319657004323763
2016-10-19,3.970291913552122,3.582782438018077
2016-10-21,5.017279836814924,3.764235547885523
2016-10-24,4.709530201312334,5.186350831425683
2016-10-26,5.25227342804663,4.946969305568998
2016-10-28,5.081404364984463,5.208611582842587
2016-10-31,5.564520407322694,5.071027419023413
2016-11-02,5.198497031265826,5.571053910040439
2016-11-04,5.14166355650266,5.031914950535842
2016-11-07,6.066108090103747,5.873088589291114
2016-11-09,6.311734809152915,5.975770480540398
2016-11-10,5.303304908059076,5.9231416813012014
2016-11-11,5.017279836814924,4.975305236973378
2016-11-14,5.25227342804663,5.0256226470320495
2016-11-16,6.018593214496234,5.459121921898691
2016-11-18,5.993961427306569,6.331504912779778
2016-11-21,6.7226297948554485,6.480464805250213
2016-11-23,6.621405651764134,6.552375477879301
2016-11-24,6.364750756851911,6.097996649470494
2016-11-25,6.255750041753367,5.992516428095523
2016-11-26,6.2166061010848646,6.046103771027802
2016-11-28,4.875197323201151,5.665585669121686
2016-11-30,5.081404364984463,4.783754216150043
2016-12-02,4.948759890378168,4.7533067269388996
2016-12-05,4.574710978503383,4.72324545491056
2016-12-07,4.875197323201151,4.581070041530822
2016-12-09,5.351858133476067,4.93848059474352
2016-12-12,5.3981627015177525,5.18660693376592
2016-12-14,4.442651256490317,5.140678808872241
2016-12-16,4.875197323201151,4.587608546506502
2016-12-19,5.081404364984463,4.836475960257709
2016-12-21,5.017279836814924,4.743905188291216
2016-12-23,5.198497031265826,4.968795459719438
2016-12-27,5.993961427306569,5.443430002254964
2016-12-28,6.493753839851687,5.862739374748126
2016-12-30,6.066108090103747,5.888940469102122
2017-01-02,5.673323267171493,5.826967029282592
2017-01-04,5.081404364984463,5.3266899685020555
2017-01-05,5.198497031265826,4.922578568855324
2017-01-09,4.875197323201151,4.8624694203737695
2017-01-11,5.5254529391317835,5.17656963745045
2017-01-13,6.431331081933479,6.184452081385665
2017-01-16,7.00397413672268,6.206075869599848
2017-01-18,5.303304908059076,6.164176258565061
2017-01-20,5.017279836814924,5.21157707173928
2017-01-23,5.3981627015177525,4.76591771020773
2017-01-25,4.709530201312334,4.841483959391018
2017-01-27,5.017279836814924,4.649344988560275
2017-01-30,4.465908118654584,4.722760666766774
2017-02-01,4.875197323201151,4.383974836294116
2017-02-03,5.351858133476067,4.432047353077759
2017-02-06,5.081404364984463,4.860401033604245
2017-02-08,5.198497031265826,4.81546088300632
2017-02-10,5.303304908059076,5.035432111751295
2017-02-13,5.081404364984463,4.977079397583653
2017-02-15,5.25227342804663,4.791465144889208
2017-02-17,5.017279836814924,4.85830941900924
2017-02-20,4.709530201312334,4.98501098531952
2017-02-22,5.484796933490655,5.118808094860597
2017-02-24,5.771441123130016,5.469367013972827
2017-02-27,5.303304908059076,5.703270554642532
2017-03-01,5.638354669333745,5.664524864719933
2017-03-03,5.14166355650266,5.923647989939472
2017-03-06,5.860786223465865,5.65319528745462
2017-03-08,4.795790545596741,5.413416007275401
2017-03-10,4.795790545596741,4.901875930592249
2017-03-13,5.081404364984463,4.831874602510392
2017-03-15,5.351858133476067,4.796139670633535
2017-03-17,4.1588830833596715,4.766257207596863
2017-03-20,4.709530201312334,4.2804050295381515
2017-03-22,5.081404364984463,4.902006050129878
2017-03-24,5.017279836814924,4.894079634829458
2017-03-27,3.7376696182833684,4.601479842369928
2017-03-29,4.948759890378168,4.241314117993002
2017-03-31,4.330733340286331,4.59043147528247
2017-04-03,4.795790545596741,4.452500057955903
2017-04-05,5.017279836814924,4.515611602100182
2017-04-07,4.394449154672439,4.518704243218524
2017-04-10,4.465908118654584,4.470191085293719
2017-04-12,4.330733340286331,4.455904538358349
2017-04-13,5.017279836814924,4.537548680114825
2017-04-17,2.3978952727983707,4.569751521347558
2017-04-19,3.713572066704308,3.324981397644199
2017-04-21,2.3978952727983707,3.5767108750785144
2017-04-26,3.970291913552122,3.4816904624049783
2017-04-28,3.044522437723423,4.032630003702978
2017-05-02,4.795790545596741,3.483433024209742
2017-05-03,4.31748811353631,4.531456007847948
2017-05-05,3.7376696182833684,3.8914668125958944
2017-05-08,2.3978952727983707,3.665487764231713
2017-05-10,3.970291913552122,3.3763636308964067
2017-05-12,2.3978952727983707,3.6103940580598572
2017-05-15,3.044522437723423,3.21263071143826
2017-05-17,3.7376696182833684,3.658604796095147
2017-05-19,3.7376696182833684,3.7807558592737727
2017-05-20,4.1588830833596715,3.542238868493536
2017-05-22,3.044522437723423,3.720847983905117
2017-05-24,3.044522437723423,3.305412463307703
2017-05-26,3.4657359027997265,3.2586478861186787
2017-05-29,2.3978952727983707,3.41760411107058
2017-05-31,5.198497031265826,3.4194093974388444
2017-06-02,4.110873864173311,4.492178231456325
2017-06-05,4.584967478670572,3.949594730223528
2017-06-07,2.3978952727983707,4.378902018603177
2017-06-09,5.8888779583328805,4.453370041926017
2017-06-12,5.017279836814924,5.0346322089664834
2017-06-14,2.3978952727983707,4.382853383891231
2017-06-16,4.1588830833596715,3.1188363360925404
2017-06-22,2.3978952727983707,3.9535795113763106
2017-06-26,4.31748811353631,2.9500002517224027
2017-06-28,2.3978952727983707,3.79417590277076
2017-06-30,2.3978952727983707,2.7251808059547953
2017-07-03,3.044522437723423,2.7141349524091085
2017-07-05,2.3978952727983707,3.126483589459075
2017-07-07,3.4657359027997265,3.063362361203613
2017-07-17,3.044522437723423,3.328934497608772
2017-07-19,2.3978952727983707,3.164972432954322
2017-07-20,3.044522437723423,2.9875813129982447
2017-07-21,3.044522437723423,2.947605425767922
2017-07-22,2.3978952727983707,2.9639543225253036
2017-07-24,3.4657359027997265,2.6384270632374234
2017-07-27,2.3978952727983707,3.133646731770662
2017-07-30,3.044522437723423,3.1091416363918274
2017-07-31,3.4339872044851463,3.3856418368996932
2017-08-02,2.3978952727983707,3.1630360479736614
2017-08-04,4.709530201312334,3.3060762937643453
2017-08-07,3.4657359027997265,4.16689283738683
2017-08-09,3.7376696182833684,3.6278313072690764
2017-08-11,3.7376696182833684,3.8547852744970026
2017-08-14,3.044522437723423,3.7116777341427483
2017-08-18,3.044522437723423,3.4503990284432513
2017-08-21,3.7376696182833684,3.519004347610702
2017-08-23,3.044522437723423,3.505237771734156
2017-08-25,3.970291913552122,3.1837305421564204
2017-08-28,3.7376696182833684,3.8265562435415
2017-08-30,3.044522437723423,3.47694325077219
2017-09-01,4.2626798770413155,3.7178704550934962
2017-09-04,3.7376696182833684,3.744979610620496
2017-09-06,3.091042453358316,3.7583092892149637
2017-09-08,6.660575149839686,4.828422757583877
2017-09-11,3.7376696182833684,5.446048661035854
2017-09-13,4.795790545596741,4.467713265169232
2017-09-15,4.465908118654584,4.652738465763585
2017-09-18,5.673323267171493,4.560120213009435
2017-09-20,5.673323267171493,4.905561752785979
2017-09-22,5.303304908059076,5.274517772512243
2017-09-25,4.795790545596741,4.632114406782613
2017-09-27,4.465908118654584,4.426662992766474
2017-09-29,4.465908118654584,4.122056799293527
2017-10-02,2.70805020110221,4.063657403807987
2017-10-04,6.594413459749778,4.3840844087957835
2017-10-05,5.860786223465865,6.442442225570711
2017-10-06,4.709530201312334,5.084436936727379
2017-10-09,4.31748811353631,4.31680132885287
2017-10-11,3.9318256327243257,4.227944037611496
2017-10-13,6.660575149839686,4.599722082513394
2017-10-16,5.442417710521793,5.783542315915332
2017-10-18,4.59511985013459,4.833802969619263
2017-10-20,4.948759890378168,4.536804526509895
2017-10-23,5.3981627015177525,4.824512649573677
2017-10-25,6.175867270105761,5.443543980967519
2017-10-27,6.236369590203704,6.079831712973239
2017-10-30,5.017279836814924,5.644028769897325
