timestamp,colifast_GA
2013-09-21 13:12:00,<50
2013-09-21 23:12:00,50
2013-09-22 13:12:00,100
2013-09-22 23:12:00,200
2013-09-23 13:12:00,100
2013-09-23 23:12:00,<50
2013-09-24 13:12:00,50
2013-09-24 23:12:00,<50
2013-09-25 13:12:00,200
2013-09-25 23:12:00,100
2013-09-26 13:12:00,50
2013-09-26 23:12:00,100
2013-09-27 13:12:00,200
2013-09-27 23:12:00,200
2013-09-28 13:12:00,<50
2013-09-28 23:12:00,50
2013-09-29 13:12:00,100
2013-09-29 23:12:00,200
2013-09-30 13:12:00,<50
2013-09-30 23:12:00,100
2013-10-01 13:12:00,>400
2013-10-01 23:12:00,<50
2013-10-02 15:12:00,<50
2013-10-03 01:05:00,50
2013-10-03 15:05:00,100
2013-10-04 01:05:00,<50
2013-10-04 15:05:00,<50
2013-10-05 01:05:00,200
2013-10-05 15:05:00,50
2013-10-06 01:05:00,50
2013-10-06 15:05:00,50
2013-10-07 01:05:00,<50
2013-10-07 15:05:00,50
2013-10-08 01:05:00,200
2013-10-08 15:05:00,50
2013-10-09 01:05:00,50
2013-10-09 15:05:00,<50
2013-10-10 01:05:00,>400
2013-10-10 15:05:00,200
2013-10-11 01:05:00,>400
2013-10-11 15:05:00,400
2013-10-12 01:05:00,200
2013-10-12 15:05:00,50
2013-10-13 01:05:00,50
2013-10-13 15:05:00,200
2013-10-14 01:05:00,200
2013-10-14 15:05:00,200
2013-10-15 01:05:00,<50
2013-10-15 15:05:00,<50
2013-10-16 01:05:00,<50
2013-10-16 15:05:00,<50
2013-10-17 01:05:00,100
2013-10-17 15:05:00,<50
2013-10-18 01:05:00,100
2013-10-18 15:05:00,50
2013-10-19 01:05:00,400
2013-10-19 15:05:00,200
2013-10-20 01:05:00,100
2013-10-20 15:05:00,<50
2013-10-21 01:05:00,100
2013-10-21 15:05:00,200
2013-10-22 01:05:00,400
2013-10-22 15:05:00,200
2013-10-23 01:05:00,400
2013-10-23 15:05:00,200
2013-10-24 01:05:00,200
2013-10-24 15:05:00,100
2013-10-25 01:05:00,400
2013-10-25 15:05:00,<50
2013-10-26 01:05:00,100
2013-10-26 14:05:00,100
2013-10-27 01:05:00,200
2013-10-27 15:05:00,50
2013-10-28 01:05:00,100
2013-10-28 15:05:00,400
2013-10-29 01:05:00,>400
2013-10-29 15:05:00,200
2013-10-30 00:05:00,>400
2013-10-30 13:42:00,400
2013-10-30 23:36:00,>400
2013-10-31 13:36:00,>400
2013-10-31 23:36:00,>400
2013-11-01 13:36:00,>400
2013-11-01 23:36:00,>400
2013-11-02 13:36:00,>400
2013-11-02 23:36:00,400
2013-11-03 13:36:00,400
2013-11-03 23:36:00,>400
2013-11-04 13:36:00,200
2013-11-04 23:36:00,200
2013-11-05 13:36:00,200
2013-11-05 23:36:00,100
2013-11-06 13:36:00,200
2013-11-06 23:36:00,>400
2013-11-07 13:36:00,>400
2013-11-07 23:36:00,200
2013-11-08 13:36:00,50
2013-11-12 15:44:00,>400
2013-11-13 01:38:00,200
2013-11-13 15:38:00,200
2013-11-14 01:38:00,100
2013-11-14 15:38:00,100
2013-11-15 01:38:00,50
2013-11-15 15:38:00,<50
2013-11-16 01:38:00,100
2013-11-16 15:38:00,200
2013-11-17 01:38:00,50
2013-11-17 15:38:00,100
2013-11-18 01:38:00,50
2013-11-18 15:38:00,50
2013-11-19 01:38:00,<50
2013-11-19 15:38:00,100
2013-11-20 01:38:00,200
2013-11-20 15:38:00,100
2013-11-21 01:38:00,50
2013-11-21 15:38:00,50
2013-11-22 01:38:00,<50
2013-11-22 15:38:00,50
2013-11-23 01:38:00,<50
2013-11-23 15:38:00,<50
2013-11-24 01:38:00,<50
2013-11-24 15:38:00,50
2013-11-25 01:38:00,<50
2013-11-25 15:38:00,<50
2013-11-26 01:38:00,<50
2013-11-26 15:38:00,<50
2013-11-27 01:38:00,<50
2013-11-27 15:38:00,<50
2013-11-28 01:38:00,<50
2013-11-28 15:38:00,200
2013-11-29 01:38:00,400
2013-11-29 15:38:00,<50
2013-11-30 01:38:00,<50
2013-11-30 15:38:00,<50
2013-12-01 01:38:00,50
2013-12-01 15:38:00,100
2013-12-02 01:38:00,200
2013-12-02 15:38:00,50
2013-12-03 01:38:00,100
2013-12-03 15:38:00,100
2013-12-04 01:38:00,50
2013-12-04 15:38:00,400
2013-12-05 01:38:00,100
2013-12-05 15:38:00,100
2013-12-06 01:38:00,>400
2013-12-06 15:38:00,400
2013-12-07 01:38:00,>400
2013-12-07 15:38:00,400
2013-12-08 01:38:00,200
2013-12-08 15:38:00,>400
2013-12-09 01:38:00,200
2013-12-09 15:38:00,100
2013-12-10 00:38:00,<50
2013-12-11 13:29:00,400
2013-12-11 23:23:00,200
2013-12-12 13:23:00,200
2013-12-12 23:23:00,200
2013-12-13 13:23:00,200
2013-12-13 23:23:00,200
2013-12-14 13:23:00,400
2013-12-14 23:23:00,100
2013-12-15 13:23:00,400
2013-12-15 23:23:00,400
2013-12-16 13:23:00,>400
2013-12-16 23:23:00,400
2013-12-17 13:23:00,400
2013-12-17 23:23:00,400
2013-12-18 13:23:00,200
2013-12-23 15:42:00,>400
2013-12-24 01:36:00,>400
2013-12-24 15:36:00,>400
2013-12-25 01:36:00,>400
2013-12-25 15:36:00,>400
2013-12-26 09:39:00,400
2013-12-26 19:33:00,400
2013-12-27 09:33:00,>400
2013-12-27 19:33:00,400
2013-12-28 09:33:00,400
2013-12-28 19:33:00,400
2013-12-29 09:33:00,400
2013-12-29 19:33:00,200
2013-12-30 09:33:00,200
2013-12-30 19:33:00,200
2013-12-31 09:33:00,400
2013-12-31 19:33:00,400
2014-01-01 09:33:00,50
2014-01-01 19:33:00,50
2014-01-02 09:33:00,50
2014-01-02 19:33:00,100
2014-01-03 09:33:00,100
2014-01-03 19:33:00,50
2014-01-04 09:33:00,200
2014-01-04 19:33:00,200
2014-01-05 09:33:00,100
2014-01-05 19:33:00,100
2014-01-06 09:33:00,100
2014-01-06 19:33:00,400
2014-01-07 09:33:00,200
2014-01-07 19:33:00,200
2014-01-08 09:33:00,200
2014-01-08 19:33:00,200
2014-01-09 09:33:00,400
2014-01-09 19:33:00,>400
2014-01-10 09:33:00,400
2014-01-10 19:33:00,>400
2014-01-11 09:33:00,200
2014-01-11 19:33:00,400
2014-01-12 09:33:00,>400
2014-01-12 19:33:00,>400
2014-01-13 09:33:00,50
2014-01-13 19:33:00,100
2014-01-14 09:33:00,50
2014-01-14 19:33:00,50
2014-01-15 09:33:00,<50
2014-01-15 19:33:00,<50
2014-01-16 09:33:00,50
2014-01-16 19:33:00,100
2014-01-17 09:33:00,100
2014-01-17 19:33:00,100
2014-01-18 09:33:00,200
2014-01-18 19:33:00,100
2014-01-19 09:33:00,200
2014-01-19 19:33:00,100
2014-01-20 09:33:00,50
2014-01-20 19:33:00,50
2014-01-21 09:33:00,100
2014-01-21 19:33:00,<50
2014-01-22 09:33:00,200
2014-01-22 18:33:00,50
2014-01-23 10:37:00,100
2014-01-23 20:31:00,50
2014-01-24 10:31:00,100
2014-01-24 20:31:00,<50
2014-01-25 10:31:00,50
2014-01-25 20:31:00,<50
2014-01-26 10:31:00,<50
2014-01-26 20:31:00,<50
2014-01-27 10:31:00,100
2014-01-27 20:31:00,50
2014-01-28 10:31:00,100
2014-01-28 20:31:00,200
2014-01-29 10:31:00,200
2014-01-29 20:31:00,<50
2014-01-30 10:31:00,<50
2014-01-30 20:31:00,<50
2014-01-31 10:31:00,50
2014-01-31 20:31:00,<50
2014-02-01 10:31:00,100
2014-02-01 20:31:00,<50
2014-02-02 10:31:00,50
2014-02-02 20:31:00,50
2014-02-03 10:31:00,200
2014-02-06 11:11:00,<50
2014-02-06 21:05:00,50
2014-02-07 11:05:00,100
2014-02-07 21:05:00,200
2014-02-08 11:05:00,400
2014-02-08 21:05:00,>400
2014-02-09 11:05:00,<50
2014-02-09 21:05:00,100
2014-02-10 11:05:00,400
2014-02-10 21:05:00,100
2014-02-11 11:05:00,>400
2014-02-11 21:05:00,200
2014-02-12 11:05:00,400
2014-02-12 21:05:00,200
2014-02-13 11:05:00,200
2014-02-13 21:05:00,100
2014-02-14 11:05:00,400
2014-02-14 21:05:00,100
2014-02-15 11:05:00,200
2014-02-15 21:05:00,100
2014-02-16 11:05:00,200
2014-02-16 21:05:00,200
2014-02-17 11:05:00,400
2014-02-17 21:05:00,200
2014-02-18 11:05:00,200
2014-02-18 21:05:00,400
2014-02-19 11:05:00,50
2014-02-19 21:05:00,>400
2014-02-20 11:05:00,200
2014-02-20 21:05:00,50
2014-02-21 11:05:00,>400
2014-02-21 21:05:00,50
2014-02-22 11:05:00,200
2014-02-22 21:05:00,400
2014-02-23 11:05:00,400
2014-02-23 21:05:00,200
2014-02-24 11:05:00,400
2014-02-24 21:05:00,400
2014-02-25 11:05:00,200
2014-02-25 21:05:00,>400
2014-02-26 11:05:00,100
2014-02-26 21:05:00,>400
2014-02-27 11:05:00,200
2014-02-27 21:05:00,200
2014-02-28 11:05:00,50
2014-02-28 21:05:00,>400
2014-03-01 11:05:00,50
2014-03-01 21:05:00,50
2014-03-02 11:05:00,50
2014-03-02 21:05:00,50
2014-03-03 11:05:00,50
2014-03-03 21:05:00,50
2014-03-04 11:05:00,100
2014-03-04 21:05:00,<50
2014-03-05 11:05:00,100
2014-03-05 20:05:00,<50
2014-03-06 11:20:00,<50
2014-03-06 21:14:00,<50
2014-03-07 11:14:00,<50
2014-03-07 21:14:00,<50
2014-03-08 11:14:00,50
2014-03-08 21:14:00,<50
2014-03-09 11:14:00,<50
2014-03-09 21:14:00,<50
2014-03-10 11:14:00,<50
2014-03-10 21:14:00,<50
2014-03-11 11:14:00,<50
2014-03-11 21:14:00,<50
2014-03-12 11:14:00,50
2014-03-12 21:14:00,50
2014-03-13 11:14:00,100
2014-03-13 21:14:00,100
2014-03-14 11:14:00,50
2014-03-14 21:14:00,200
2014-03-17 13:40:00,50
2014-03-17 23:34:00,100
2014-03-18 13:34:00,100
2014-03-18 23:34:00,100
2014-03-19 13:34:00,200
2014-03-19 23:34:00,100
2014-03-20 13:34:00,50
2014-03-20 23:34:00,200
2014-03-21 13:34:00,200
2014-03-21 23:34:00,200
2014-03-22 13:34:00,100
2014-03-22 23:34:00,<50
2014-03-23 13:34:00,50
2014-03-23 23:34:00,50
2014-03-24 13:34:00,100
2014-03-24 23:34:00,400
2014-03-25 13:34:00,400
2014-03-25 23:34:00,>400
2014-03-28 13:34:00,50
2014-03-28 23:34:00,200
2014-03-29 13:34:00,<50
2014-03-29 23:34:00,100
2014-03-30 13:34:00,50
2014-03-30 23:34:00,100
2014-03-31 13:34:00,<50
2014-03-31 23:34:00,100
2014-04-01 13:34:00,<50
2014-04-01 23:34:00,50
2014-04-02 13:34:00,50
2014-04-02 23:34:00,400
2014-04-03 13:19:00,50
2014-04-03 23:12:00,100
2014-04-04 13:12:00,100
2014-04-04 23:12:00,100
2014-04-05 13:12:00,50
2014-04-05 23:12:00,200
2014-04-06 13:12:00,100
2014-04-06 23:12:00,50
2014-04-07 13:12:00,100
2014-04-07 23:12:00,50
2014-04-08 13:12:00,>400
2014-04-08 23:12:00,200
2014-04-09 13:12:00,>400
2014-04-09 23:12:00,>400
2014-04-10 13:12:00,200
2014-04-10 23:12:00,200
2014-04-11 13:12:00,100
2014-04-11 23:12:00,100
2014-04-12 13:12:00,50
2014-04-12 23:12:00,50
2014-04-13 13:12:00,<50
2014-04-13 23:12:00,200
2014-04-14 13:12:00,200
2014-04-14 23:12:00,50
2014-04-15 13:12:00,>400
2014-04-15 23:12:00,400
2014-04-16 13:12:00,>400
2014-04-16 23:12:00,<50
2014-04-17 13:12:00,100
2014-04-17 23:12:00,50
2014-04-18 13:12:00,50
2014-04-18 23:12:00,50
2014-04-19 13:12:00,<50
2014-04-19 23:12:00,50
2014-04-20 13:12:00,100
2014-04-20 23:12:00,50
2014-04-21 13:12:00,50
2014-04-21 23:12:00,50
2014-04-22 13:12:00,100
2014-04-22 23:12:00,<50
2014-04-23 13:12:00,200
2014-04-23 23:12:00,<50
2014-04-24 13:12:00,400
2014-04-24 23:12:00,<50
2014-04-25 13:12:00,200
2014-04-25 23:12:00,<50
2014-04-26 13:12:00,400
2014-04-26 23:12:00,<50
2014-04-27 13:12:00,200
2014-04-27 23:12:00,50
2014-04-28 13:12:00,50
2014-04-28 23:12:00,<50
2014-04-29 13:12:00,>400
2014-04-29 23:12:00,<50
2014-04-30 13:12:00,>400
2014-04-30 22:12:00,50
2014-05-02 10:52:00,400
2014-05-02 20:46:00,<50
2014-05-03 10:46:00,>400
2014-05-03 20:46:00,<50
2014-05-04 10:46:00,>400
2014-05-04 20:46:00,200
2014-05-05 14:05:00,200
2014-05-05 23:59:00,<50
2014-05-06 13:59:00,400
2014-05-06 23:59:00,100
2014-05-07 13:59:00,>400
2014-05-07 23:59:00,>400
2014-05-08 13:59:00,>400
2014-05-08 23:59:00,<50
2014-05-09 13:59:00,>400
2014-05-09 23:59:00,50
2014-05-10 13:59:00,>400
2014-05-10 23:59:00,50
2014-05-11 13:59:00,>400
2014-05-11 23:59:00,<50
2014-05-12 14:08:00,>400
2014-05-13 00:01:00,100
2014-05-13 14:01:00,>400
2014-05-14 15:18:00,<50
2014-05-15 01:41:00,<50
2014-05-15 15:41:00,50
2014-05-16 01:41:00,100
2014-05-16 15:41:00,50
2014-05-17 01:41:00,<50
2014-05-17 15:41:00,<50
2014-05-18 01:41:00,50
2014-05-18 15:41:00,50
2014-05-19 01:41:00,<50
2014-05-19 15:41:00,<50
2014-05-20 01:41:00,50
2014-05-20 15:41:00,400
2014-05-21 01:41:00,50
2014-05-21 15:41:00,50
2014-05-22 01:41:00,50
2014-05-22 15:41:00,50
2014-05-23 01:41:00,<50
2014-05-23 15:41:00,<50
2014-05-24 01:41:00,<50
2014-05-24 15:41:00,<50
2014-05-25 01:41:00,<50
2014-05-25 15:41:00,<50
2014-05-26 01:41:00,<50
2014-05-26 15:41:00,<50
2014-05-27 01:41:00,<50
2014-05-27 15:41:00,100
2014-05-28 01:41:00,<50
2014-05-28 15:41:00,50
2014-05-29 01:41:00,<50
2014-05-29 15:41:00,<50
2014-05-30 01:41:00,<50
2014-05-30 15:41:00,50
2014-05-31 01:41:00,<50
2014-05-31 15:41:00,<50
2014-06-01 01:41:00,50
2014-06-01 15:41:00,<50
2014-06-02 01:41:00,<50
2014-06-02 15:41:00,<50
2014-06-03 01:41:00,<50
2014-06-03 15:41:00,<50
2014-06-04 01:41:00,50
2014-06-04 15:41:00,100
2014-06-05 01:41:00,50
2014-06-05 15:41:00,50
2014-06-06 01:41:00,>400
2014-06-06 15:41:00,50
2014-06-07 01:41:00,100
2014-06-07 15:41:00,50
2014-06-08 01:41:00,50
2014-06-08 15:41:00,50
2014-06-09 01:41:00,50
2014-06-09 15:41:00,<50
2014-06-10 01:41:00,<50
2014-06-10 15:41:00,<50
2014-06-11 12:49:00,<50
2014-06-11 22:43:00,100
2014-06-12 12:43:00,200
2014-06-12 22:43:00,50
2014-06-13 12:43:00,50
2014-06-13 22:43:00,50
2014-06-14 12:43:00,50
2014-06-14 22:43:00,<50
2014-06-15 12:43:00,<50
2014-06-15 22:43:00,50
2014-06-16 12:43:00,100
2014-06-16 22:43:00,<50
2014-06-17 12:43:00,>400
2014-06-17 22:43:00,100
2014-06-18 12:43:00,200
2014-06-18 22:43:00,100
2014-06-19 12:43:00,50
2014-06-19 22:43:00,50
2014-06-20 12:43:00,<50
2014-06-20 22:43:00,200
2014-06-21 12:43:00,50
2014-06-21 22:43:00,100
2014-06-22 12:43:00,50
2014-06-22 22:43:00,<50
2014-06-23 12:43:00,<50
2014-06-23 22:43:00,50
2014-06-24 12:43:00,<50
2014-06-24 22:43:00,<50
2014-06-25 12:43:00,50
2014-06-25 22:43:00,50
2014-06-26 12:43:00,200
2014-06-26 22:43:00,<50
2014-06-30 12:41:00,100
2014-06-30 22:35:00,50
2014-07-02 08:22:00,50
2014-07-02 18:16:00,50
2014-07-03 08:16:00,<50
2014-07-03 18:16:00,50
2014-07-04 08:16:00,50
2014-07-04 18:16:00,100
2014-07-05 08:16:00,200
2014-07-05 18:16:00,50
2014-07-06 08:16:00,50
2014-07-06 18:16:00,<50
2014-07-07 08:16:00,50
2014-07-07 18:16:00,<50
2014-07-08 08:16:00,100
2014-07-08 18:16:00,50
2014-07-09 08:16:00,<50
2014-07-09 18:16:00,<50
2014-07-10 08:16:00,50
2014-07-10 18:16:00,100
2014-07-11 08:16:00,<50
2014-07-11 18:16:00,50
2014-07-12 08:16:00,50
2014-07-12 18:16:00,<50
2014-07-13 08:16:00,50
2014-07-13 18:16:00,<50
2014-07-14 08:16:00,100
2014-07-14 18:16:00,100
2014-07-15 08:16:00,<50
2014-07-15 18:16:00,<50
2014-07-16 08:16:00,<50
2014-07-16 18:16:00,100
2014-07-17 08:16:00,50
2014-07-17 18:16:00,<50
2014-07-18 08:16:00,<50
2014-07-18 18:16:00,<50
2014-07-19 08:16:00,50
2014-07-19 18:16:00,50
2014-07-20 08:16:00,100
2014-07-20 18:16:00,<50
2014-07-21 08:16:00,<50
2014-07-21 18:16:00,50
2014-07-22 08:16:00,<50
2014-07-22 18:16:00,<50
2014-07-23 08:16:00,50
2014-07-23 18:16:00,200
2014-07-24 08:16:00,100
2014-07-24 18:16:00,<50
2014-07-25 08:16:00,<50
2014-07-25 18:16:00,50
2014-07-28 13:33:00,<50
2014-07-28 23:26:00,100
2014-07-29 13:26:00,100
2014-07-29 23:26:00,50
2014-07-30 13:26:00,50
2014-07-30 23:26:00,<50
2014-07-31 13:26:00,100
2014-07-31 23:26:00,50
2014-08-01 13:26:00,<50
2014-08-01 23:26:00,<50
2014-08-02 13:26:00,<50
2014-08-02 23:26:00,50
2014-08-03 13:26:00,50
2014-08-03 23:26:00,>400
2014-08-04 13:56:00,100
2014-08-04 23:50:00,100
2014-08-05 13:50:00,>400
2014-08-05 23:50:00,>400
2014-08-06 13:50:00,50
2014-08-06 23:50:00,200
2014-08-07 13:50:00,200
2014-08-07 23:50:00,100
2014-08-08 13:50:00,50
2014-08-08 23:50:00,100
2014-08-09 13:50:00,100
2014-08-09 23:50:00,>400
2014-08-10 13:50:00,<50
2014-08-10 23:50:00,200
2014-08-11 13:50:00,100
2014-08-11 23:50:00,400
2014-08-12 13:50:00,200
2014-08-12 23:50:00,200
2014-08-13 13:50:00,400
2014-08-13 23:50:00,400
2014-08-14 13:50:00,200
2014-08-14 23:50:00,200
2014-08-15 13:50:00,200
2014-08-15 23:50:00,200
2014-08-16 13:50:00,100
2014-08-16 23:50:00,100
2014-08-17 13:50:00,200
2014-08-17 23:50:00,200
2014-08-18 13:50:00,50
2014-08-18 23:50:00,200
2014-08-19 13:50:00,400
2014-08-19 23:50:00,400
2014-08-20 13:50:00,400
2014-08-20 23:50:00,>400
2014-08-21 13:50:00,400
2014-08-21 23:50:00,>400
2014-08-22 13:50:00,400
2014-08-22 23:50:00,400
2014-08-23 13:50:00,200
2014-08-23 23:50:00,100
2014-08-24 13:50:00,>400
2014-08-24 23:50:00,<50
2014-08-25 14:48:00,>400
2014-08-26 00:41:00,>400
2014-08-26 14:41:00,200
2014-08-27 11:48:00,100
2014-08-27 21:41:00,50
2014-08-28 11:41:00,50
2014-08-28 21:41:00,50
2014-08-29 11:41:00,50
2014-08-29 21:41:00,<50
2014-08-30 11:41:00,>400
2014-08-30 21:41:00,100
2014-08-31 11:41:00,200
2014-08-31 21:41:00,200
2014-09-01 11:41:00,<50
2014-09-01 21:41:00,<50
2014-09-02 11:41:00,<50
2014-09-02 21:41:00,<50
2014-09-03 11:41:00,50
2014-09-03 21:41:00,50
2014-09-04 11:41:00,50
2014-09-04 21:41:00,50
2014-09-05 11:41:00,50
2014-09-05 21:41:00,50
2014-09-06 11:41:00,100
2014-09-06 21:41:00,100
2014-09-07 11:41:00,<50
2014-09-07 21:41:00,<50
2014-09-08 11:41:00,400
2014-09-08 21:41:00,400
2014-09-09 11:41:00,50
2014-09-09 21:41:00,100
2014-09-10 11:41:00,200
2014-09-10 21:41:00,50
2014-09-11 11:41:00,<50
2014-09-11 21:41:00,100
2014-09-12 11:41:00,<50
2014-09-12 21:41:00,50
2014-09-13 11:41:00,<50
2014-09-13 21:41:00,<50
2014-09-14 11:41:00,50
2014-09-14 21:41:00,<50
2014-09-15 11:41:00,<50
2014-09-15 21:41:00,200
2014-09-16 11:41:00,100
2014-09-16 21:41:00,50
2014-09-17 11:41:00,100
2014-09-17 21:41:00,50
2014-09-18 11:41:00,<50
2014-09-18 21:41:00,200
2014-09-19 11:41:00,100
2014-09-19 21:41:00,<50
2014-09-20 11:41:00,<50
2014-09-20 21:41:00,<50
2014-09-21 11:41:00,50
2014-09-21 21:41:00,200
2014-09-22 11:41:00,<50
2014-09-22 21:41:00,200
2014-09-23 11:41:00,>400
2014-09-24 09:40:00,>400
2014-09-24 19:34:00,200
2014-09-25 09:34:00,200
2014-09-25 19:34:00,100
2014-09-26 09:34:00,50
2014-09-26 19:34:00,50
2014-09-27 09:34:00,<50
2014-09-27 19:34:00,<50
2014-09-28 09:34:00,<50
2014-09-28 19:34:00,50
2014-09-29 09:34:00,<50
2014-09-29 19:34:00,<50
2014-09-30 09:34:00,50
2014-09-30 19:34:00,<50
2014-10-01 09:34:00,<50
2014-10-01 19:34:00,<50
2014-10-02 09:34:00,<50
2014-10-02 19:34:00,<50
2014-10-03 09:34:00,<50
2014-10-03 19:34:00,<50
2014-10-04 09:34:00,<50
2014-10-04 19:34:00,<50
2014-10-05 09:34:00,<50
2014-10-05 19:34:00,<50
2014-10-06 09:34:00,<50
2014-10-06 19:34:00,<50
2014-10-07 09:34:00,<50
2014-10-07 19:34:00,<50
2014-10-08 09:34:00,50
2014-10-08 19:34:00,<50
2014-10-09 09:34:00,50
2014-10-09 19:34:00,100
2014-10-10 09:34:00,400
2014-10-10 19:34:00,100
2014-10-11 09:34:00,100
2014-10-11 19:34:00,50
2014-10-12 09:34:00,>400
2014-10-12 19:34:00,>400
2014-10-13 09:34:00,100
2014-10-13 19:34:00,50
2014-10-14 09:34:00,200
2014-10-14 19:34:00,200
2014-10-15 09:34:00,100
2014-10-15 19:34:00,>400
2014-10-16 09:34:00,>400
2014-10-16 19:34:00,>400
2014-10-17 09:34:00,400
2014-10-17 19:34:00,>400
2014-10-18 09:34:00,400
2014-10-18 19:34:00,100
2014-10-19 09:34:00,400
2014-10-19 19:34:00,100
2014-10-20 13:09:00,>400
2014-10-20 23:09:00,200
2014-10-21 13:03:00,100
2014-10-22 11:50:00,400
2014-10-22 11:50:00,400
2014-10-22 21:42:00,200
2014-10-22 21:42:00,200
2014-10-23 11:42:00,200
2014-10-23 11:42:00,200
2014-10-23 21:42:00,>400
2014-10-23 21:42:00,>400
2014-10-24 11:42:00,200
2014-10-24 11:42:00,200
2014-10-24 21:42:00,100
2014-10-24 21:42:00,100
2014-10-25 11:42:00,400
2014-10-25 11:42:00,400
2014-10-25 21:42:00,400
2014-10-25 21:42:00,400
2014-10-26 11:42:00,>400
2014-10-26 11:42:00,>400
2014-10-26 21:42:00,50
2014-10-26 21:42:00,50
2014-10-27 11:42:00,50
2014-10-27 11:42:00,50
2014-10-27 21:42:00,200
2014-10-27 21:42:00,200
2014-10-28 11:42:00,50
2014-10-28 11:42:00,50
2014-10-28 21:42:00,50
2014-10-28 21:42:00,50
2014-10-29 11:42:00,100
2014-10-29 11:42:00,100
2014-10-29 21:42:00,100
2014-10-30 11:42:00,50
2014-10-30 21:42:00,<50
2014-10-31 11:42:00,50
2014-10-31 21:42:00,<50
2014-11-01 11:42:00,50
2014-11-01 21:42:00,<50
2014-11-02 11:42:00,50
2014-11-02 21:42:00,100
2014-11-03 11:42:00,>400
2014-11-03 21:42:00,100
2014-11-05 14:05:00,50
2014-11-05 23:59:00,200
2014-11-06 13:59:00,<50
2014-11-06 23:59:00,>400
2014-11-07 13:59:00,100
2014-11-07 23:59:00,100
2014-11-08 13:59:00,400
2014-11-08 23:59:00,50
2014-11-09 13:59:00,<50
2014-11-09 23:59:00,100
2014-11-10 13:59:00,50
2014-11-10 23:59:00,50
2014-11-11 16:46:00,<50
2014-11-12 02:40:00,50
2014-11-12 16:40:00,<50
2014-11-13 02:40:00,<50
2014-11-13 16:40:00,100
2014-11-14 02:40:00,100
2014-11-14 16:40:00,200
2014-11-15 02:40:00,400
2014-11-15 16:40:00,100
2014-11-16 02:40:00,100
2014-11-16 16:40:00,<50
2014-11-17 02:40:00,50
2014-11-17 16:40:00,<50
2014-11-18 02:40:00,<50
2014-11-18 16:40:00,<50
2014-11-19 02:40:00,100
2014-11-19 16:40:00,<50
2014-11-20 02:40:00,<50
2014-11-20 16:40:00,<50
2014-11-21 02:40:00,<50
2014-11-21 16:40:00,<50
2014-11-22 02:40:00,<50
2014-11-22 16:40:00,<50
2014-11-23 02:40:00,<50
2014-11-23 16:40:00,<50
2014-11-24 02:40:00,<50
2014-11-24 16:40:00,<50
2014-11-25 02:40:00,400
2014-11-25 16:40:00,<50
2014-11-26 02:40:00,<50
2014-11-26 16:40:00,<50
2014-11-27 02:40:00,200
2014-11-27 16:40:00,<50
2014-11-28 02:40:00,<50
2014-11-28 16:40:00,50
2014-11-29 02:40:00,<50
2014-11-29 16:40:00,<50
2014-11-30 02:40:00,<50
2014-11-30 16:40:00,<50
2014-12-01 02:40:00,<50
2014-12-01 16:40:00,<50
2014-12-02 02:40:00,<50
2014-12-02 16:40:00,50
2014-12-03 02:40:00,<50
2014-12-03 16:40:00,<50
2014-12-04 02:40:00,50
2014-12-04 16:40:00,<50
2014-12-05 02:40:00,50
2014-12-05 16:40:00,100
2014-12-06 02:40:00,<50
2014-12-06 16:40:00,<50
2014-12-07 02:40:00,<50
2014-12-07 16:40:00,400
2014-12-08 02:40:00,>400
2014-12-08 16:40:00,400
2014-12-09 01:40:00,400
2014-12-09 15:42:00,100
2014-12-10 01:36:00,50
2014-12-10 15:36:00,400
2014-12-11 01:36:00,>400
2014-12-11 15:36:00,>400
2014-12-12 01:36:00,400
2014-12-12 15:36:00,50
2014-12-13 01:36:00,>400
2014-12-13 15:36:00,400
2014-12-14 01:36:00,100
2014-12-14 15:36:00,50
2014-12-15 01:36:00,400
2014-12-15 15:36:00,>400
2014-12-16 01:36:00,400
2014-12-16 15:36:00,400
2014-12-17 13:37:00,100
2014-12-17 23:30:00,50
2014-12-18 13:30:00,<50
2014-12-18 23:30:00,50
2014-12-19 13:30:00,200
2014-12-19 23:30:00,100
2014-12-20 13:30:00,200
2014-12-20 23:30:00,200
2014-12-21 13:30:00,<50
2014-12-21 23:30:00,200
2014-12-22 13:30:00,100
2014-12-22 23:30:00,<50
2014-12-23 13:30:00,100
2014-12-23 23:30:00,100
2014-12-24 13:30:00,100
2014-12-24 23:30:00,50
2014-12-25 13:30:00,<50
2014-12-25 23:30:00,<50
2014-12-26 13:30:00,50
2014-12-26 23:30:00,200
2014-12-27 13:30:00,50
2014-12-27 23:30:00,<50
2014-12-28 13:30:00,<50
2014-12-28 23:30:00,<50
2014-12-29 13:30:00,<50
2014-12-29 23:30:00,<50
2014-12-30 13:30:00,50
2014-12-30 23:30:00,<50
2014-12-31 13:30:00,100
2014-12-31 23:30:00,<50
2015-01-01 13:30:00,100
2015-01-01 23:30:00,50
2015-01-02 13:30:00,400
2015-01-02 23:30:00,400
2015-01-03 13:30:00,400
2015-01-03 23:30:00,100
2015-01-04 13:30:00,100
2015-01-04 23:30:00,50
2015-01-05 13:30:00,50
2015-01-05 23:30:00,50
2015-01-06 13:30:00,<50
2015-01-06 23:30:00,50
2015-01-07 13:30:00,50
2015-01-07 23:30:00,<50
2015-01-08 13:30:00,200
