ds,observation,prediction
2016-01-29,6.478509642208569,6.311334056000183
2016-01-30,6.608000625296087,6.380467685297719
2016-01-31,6.710523109452428,6.454634023553232
2016-02-01,6.53813982376767,6.439112483398423
2016-02-02,6.7226297948554485,6.024459539110782
2016-02-03,5.442417710521793,5.593459869260326
2016-02-04,6.55250788703459,6.099017809763229
2016-02-05,6.431331081933479,6.294407669868978
2016-02-08,4.948759890378168,5.240986760378501
2016-02-10,6.018593214496234,5.7958859732863175
2016-02-12,5.771441123130016,5.465352119009376
2016-02-13,5.25227342804663,5.177947364433238
2016-02-15,4.31748811353631,4.904670903899124
2016-02-17,3.4339872044851463,4.387878553447932
2016-02-19,3.4339872044851463,4.021750304856365
2016-02-22,4.454347296253507,4.494081597515664
2016-02-24,4.875197323201151,4.333489869585265
2016-02-26,4.875197323201151,4.3544094469475665
2016-02-29,4.51085950651685,4.41703699365672
2016-03-02,4.59511985013459,4.236140460053776
2016-03-04,5.351858133476067,4.965824320489571
2016-03-07,5.081404364984463,5.119926228343317
2016-03-09,3.258096538021482,4.372090928598808
2016-03-11,5.017279836814924,4.45542048146141
2016-03-14,4.31748811353631,4.471875577584215
2016-03-16,4.795790545596741,4.489978053331142
2016-03-18,5.351858133476067,4.55129799311935
2016-03-21,6.133398042996649,4.79240893909874
2016-03-23,3.4657359027997265,4.415933004499276
2016-03-24,3.7376696182833684,4.158490746343563
2016-03-28,4.1588830833596715,4.165477246439827
2016-03-30,4.709530201312334,4.22678576563546
2016-04-01,3.970291913552122,4.192167367368529
2016-04-04,3.7376696182833684,4.146518015243818
2016-04-06,5.017279836814924,4.608197548507208
2016-04-08,5.442417710521793,5.219369074314305
2016-04-11,3.044522437723423,4.180695868190332
2016-04-13,4.110873864173311,4.058866430819487
2016-04-15,2.3978952727983707,3.5631106955990783
2016-04-18,4.110873864173311,4.140284120763733
2016-04-20,4.51085950651685,3.852138012474198
2016-04-22,3.4339872044851463,3.7108883286952827
2016-04-25,3.4657359027997265,3.834435503076368
2016-04-27,3.970291913552122,3.724024243662622
2016-04-29,3.091042453358316,3.5433247996784627
2016-05-02,3.7376696182833684,3.7747894560074204
2016-05-04,3.7376696182833684,3.7885399392472783
2016-05-09,3.044522437723423,3.5728007301160996
2016-05-11,4.584967478670572,3.6033223715805813
2016-05-13,3.044522437723423,3.485906280745798
2016-05-16,3.4339872044851463,3.56290982658965
2016-05-18,3.4657359027997265,3.3804605638266296
2016-05-20,3.4339872044851463,3.301553684764108
2016-05-23,2.3978952727983707,3.4739030856578266
2016-05-25,3.970291913552122,3.616631056217597
2016-05-27,3.970291913552122,3.4483184596071084
2016-05-30,3.044522437723423,3.4218301679477774
2016-06-01,0.0,2.8997490345290413
2016-06-03,3.044522437723423,3.0362739555578377
2016-06-07,3.044522437723423,3.09946710882665
2016-06-10,3.044522437723423,3.190021122015105
2016-06-13,2.3978952727983707,3.129410199174634
2016-06-15,2.3978952727983707,3.252263347516162
2016-06-17,3.044522437723423,3.5492744256391893
2016-06-20,2.3978952727983707,3.316862552712497
2016-06-22,4.795790545596741,4.348614719302145
2016-06-23,3.044522437723423,3.4326044324200353
2016-06-27,3.044522437723423,3.4345847662685687
2016-06-29,2.3978952727983707,3.300565560167138
2016-07-01,4.709530201312334,3.927008599323809
2016-07-04,3.970291913552122,3.957079163915216
2016-07-06,4.1588830833596715,3.8958543965647454
2016-07-08,4.709530201312334,4.280409089485032
2016-07-11,5.303304908059076,4.132368808051266
2016-07-13,5.802118375377063,5.526677486631354
2016-07-15,3.970291913552122,4.189252350461115
2016-07-18,3.970291913552122,3.6694919997833044
2016-07-20,3.044522437723423,3.356593651820846
2016-07-22,3.4657359027997265,3.254086731596892
2016-07-25,1.0986122886681096,3.1745499274299918
2016-07-27,1.0986122886681096,2.4755412098621723
2016-07-29,4.795790545596741,4.224815171569878
2016-08-01,1.6094379124341003,3.176351956766106
2016-08-03,4.1588830833596715,3.5164885171538613
2016-08-05,3.4339872044851463,4.089184255688799
2016-08-08,3.044522437723423,3.7147242679759933
2016-08-10,3.7376696182833684,3.8009071976724296
2016-08-12,3.970291913552122,3.6600824468361295
2016-08-15,4.795790545596741,4.115745830036761
2016-08-17,1.0986122886681096,3.0006333738949125
2016-08-19,0.0,2.268639695235893
2016-08-22,4.330733340286331,3.660604612606458
2016-08-24,5.017279836814924,4.110810653969382
2016-08-26,5.081404364984463,4.458207995791285
2016-08-29,4.1588830833596715,4.229076850371727
2016-08-31,3.4657359027997265,3.89868199758949
2016-09-02,3.4657359027997265,3.6490943925323074
2016-09-05,3.044522437723423,3.5652215429668463
2016-09-07,2.3978952727983707,3.396013971497824
2016-09-09,4.1588830833596715,3.850905995378038
2016-09-12,3.7376696182833684,3.812382158143484
2016-09-14,3.7376696182833684,3.4843610314936275
2016-09-16,3.713572066704308,3.613999252722832
2016-09-19,3.9318256327243257,3.4079411536754503
2016-09-21,4.31748811353631,3.6651813586349324
2016-09-23,3.044522437723423,3.5931678775925535
2016-09-26,3.970291913552122,3.56576341211787
2016-09-28,4.143134726391533,3.9332257427994706
2016-09-30,5.017279836814924,5.044147880433477
2016-10-03,5.303304908059076,5.099046125432753
2016-10-04,3.4657359027997265,3.886245597764459
2016-10-05,3.4657359027997265,3.6603695611982876
2016-10-07,4.465908118654584,3.6660297377906956
2016-10-10,4.304065093204169,4.1038103221528655
2016-10-12,4.31748811353631,4.0997826858524045
2016-10-14,4.574710978503383,4.072413582291998
2016-10-17,2.5649493574615367,4.017556607861727
2016-10-19,3.970291913552122,3.995914992564343
2016-10-21,5.017279836814924,4.1621684208326535
2016-10-24,4.709530201312334,4.725976799349138
2016-10-26,5.25227342804663,5.361199988751284
2016-10-28,5.081404364984463,5.367535180978325
2016-10-31,5.564520407322694,5.604721214117024
2016-11-02,5.198497031265826,5.1297269241922345
2016-11-04,5.14166355650266,4.941060757000614
2016-11-07,6.066108090103747,5.895710279964546
2016-11-09,6.311734809152915,5.875366678077519
2016-11-10,5.303304908059076,5.4162387631606475
2016-11-11,5.017279836814924,4.97524214041761
2016-11-14,5.25227342804663,4.936829901363269
2016-11-16,6.018593214496234,5.643432017997929
2016-11-18,5.993961427306569,6.225888303780834
2016-11-21,6.7226297948554485,6.457887270561411
2016-11-23,6.621405651764134,6.446626342868869
2016-11-24,6.364750756851911,6.1959772723251705
2016-11-25,6.255750041753367,6.065689638836717
2016-11-26,6.2166061010848646,5.910988911915182
2016-11-28,4.875197323201151,5.143728007626542
2016-11-30,5.081404364984463,4.833037190639657
2016-12-02,4.948759890378168,4.782340623797255
2016-12-05,4.574710978503383,4.691053406077074
2016-12-07,4.875197323201151,4.585068925104244
2016-12-09,5.351858133476067,5.045180926495016
2016-12-12,5.3981627015177525,5.002900114445289
2016-12-14,4.442651256490317,4.64583660216028
2016-12-16,4.875197323201151,4.69710258705371
2016-12-19,5.081404364984463,4.923768946542782
2016-12-21,5.017279836814924,4.746518901159838
2016-12-23,5.198497031265826,5.051500280401485
2016-12-27,5.993961427306569,5.827135811205685
2016-12-28,6.493753839851687,6.206593366933102
2016-12-30,6.066108090103747,5.860732995084927
2017-01-02,5.673323267171493,5.578434928565603
2017-01-04,5.081404364984463,4.911979941851798
2017-01-05,5.198497031265826,4.876928171067374
2017-01-09,4.875197323201151,4.750202342049655
2017-01-11,5.5254529391317835,5.313272331329769
2017-01-13,6.431331081933479,6.06737873580549
2017-01-16,7.00397413672268,6.247190261567416
2017-01-18,5.303304908059076,5.4533753634210544
2017-01-20,5.017279836814924,4.882780710446548
2017-01-23,5.3981627015177525,4.852958403185878
2017-01-25,4.709530201312334,4.735340474150594
2017-01-27,5.017279836814924,4.720766066550986
2017-01-30,4.465908118654584,4.702706376665866
2017-02-01,4.875197323201151,4.488436826263965
2017-02-03,5.351858133476067,4.567712298023973
2017-02-06,5.081404364984463,4.689230478840826
2017-02-08,5.198497031265826,4.616763798661851
2017-02-10,5.303304908059076,4.834262293736317
2017-02-13,5.081404364984463,4.717152518661843
2017-02-15,5.25227342804663,4.761292837510761
2017-02-17,5.017279836814924,4.735589591687286
2017-02-20,4.709530201312334,4.711393128541733
2017-02-22,5.484796933490655,5.111786205062553
2017-02-24,5.771441123130016,5.1031586989736875
2017-02-27,5.303304908059076,5.151796546464937
2017-03-01,5.638354669333745,5.527349890651333
2017-03-03,5.14166355650266,5.5527508791848454
2017-03-06,5.860786223465865,5.832300149940964
2017-03-08,4.795790545596741,5.130015478207841
2017-03-10,4.795790545596741,4.883822827444039
2017-03-13,5.081404364984463,4.899160470789636
2017-03-15,5.351858133476067,4.9449728675913125
2017-03-17,4.1588830833596715,4.728861320003925
2017-03-20,4.709530201312334,4.491504020351782
2017-03-22,5.081404364984463,4.943276536512807
2017-03-24,5.017279836814924,4.847097295020398
2017-03-27,3.7376696182833684,4.685154246044778
2017-03-29,4.948759890378168,4.519818569477616
2017-03-31,4.330733340286331,4.503726088254249
2017-04-03,4.795790545596741,4.581066379588828
2017-04-05,5.017279836814924,4.75227706066961
2017-04-07,4.394449154672439,4.595191052774267
2017-04-10,4.465908118654584,4.477356951438236
2017-04-12,4.330733340286331,4.349941944640458
2017-04-13,5.017279836814924,4.680665515092141
2017-04-17,2.3978952727983707,3.6886015233117844
2017-04-19,3.713572066704308,3.7236616415186976
2017-04-21,2.3978952727983707,3.345938230591168
2017-04-26,3.970291913552122,4.198690025705997
2017-04-28,3.044522437723423,3.789475487298053
2017-05-02,4.795790545596741,4.180537453575354
2017-05-03,4.31748811353631,4.027301891269776
2017-05-05,3.7376696182833684,4.055074546193054
2017-05-08,2.3978952727983707,3.3942871531134657
2017-05-10,3.970291913552122,3.7618714547401866
2017-05-12,2.3978952727983707,3.546492674014301
2017-05-15,3.044522437723423,3.682468027971836
2017-05-17,3.7376696182833684,3.8495605549914114
2017-05-19,3.7376696182833684,3.6263465554759318
2017-05-20,4.1588830833596715,3.612707649646055
2017-05-22,3.044522437723423,3.326111464735847
2017-05-24,3.044522437723423,3.367674294826809
2017-05-26,3.4657359027997265,3.288145319325285
2017-05-29,2.3978952727983707,3.296182705025957
2017-05-31,5.198497031265826,4.062445404097191
2017-06-02,4.110873864173311,4.018809654829428
2017-06-05,4.584967478670572,3.9789871825641008
2017-06-07,2.3978952727983707,3.62044108935156
2017-06-09,5.8888779583328805,5.489278158252573
2017-06-12,5.017279836814924,4.702181539548953
2017-06-14,2.3978952727983707,3.5582056210062554
2017-06-16,4.1588830833596715,3.529011983482531
2017-06-22,2.3978952727983707,3.1297684840133577
2017-06-26,4.31748811353631,3.8051214222546474
2017-06-28,2.3978952727983707,3.3348850986545635
2017-06-30,2.3978952727983707,3.122391101342559
2017-07-03,3.044522437723423,3.082442276832731
2017-07-05,2.3978952727983707,3.0851013468278063
2017-07-07,3.4657359027997265,3.4269496690473846
2017-07-17,3.044522437723423,3.1130048688153007
2017-07-19,2.3978952727983707,3.1250916747132003
2017-07-20,3.044522437723423,3.1279475398824967
2017-07-21,3.044522437723423,2.924144312306934
2017-07-22,2.3978952727983707,2.9201025295246126
2017-07-24,3.4657359027997265,3.0522712936041523
2017-07-27,2.3978952727983707,3.0822159043992836
2017-07-30,3.044522437723423,3.6041229224522415
2017-07-31,3.4339872044851463,3.7875045966782284
2017-08-02,2.3978952727983707,3.3915219903131346
2017-08-04,4.709530201312334,4.09258028995853
2017-08-07,3.4657359027997265,3.6983850040414357
2017-08-09,3.7376696182833684,3.7313180211175814
2017-08-11,3.7376696182833684,3.9285620364533673
2017-08-14,3.044522437723423,3.4677237714203244
2017-08-18,3.044522437723423,3.4930693560504613
2017-08-21,3.7376696182833684,3.979017894774842
2017-08-23,3.044522437723423,3.349225092913416
2017-08-25,3.970291913552122,3.686660673836941
2017-08-28,3.7376696182833684,3.708433691375384
2017-08-30,3.044522437723423,3.3925009714264847
2017-09-01,4.2626798770413155,4.0902342657071955
2017-09-04,3.7376696182833684,3.5608936971101715
2017-09-06,3.091042453358316,3.70461834076733
2017-09-08,6.660575149839686,6.025098846997449
2017-09-11,3.7376696182833684,4.413260190511242
2017-09-13,4.795790545596741,4.479707399378756
2017-09-15,4.465908118654584,4.61573124587814
2017-09-18,5.673323267171493,4.838357949768089
2017-09-20,5.673323267171493,5.034985379218088
2017-09-22,5.303304908059076,4.790696843883423
2017-09-25,4.795790545596741,4.519663977574246
2017-09-27,4.465908118654584,4.129065706093071
2017-09-29,4.465908118654584,3.80711263999284
2017-10-02,2.70805020110221,3.7394862173416983
2017-10-04,6.594413459749778,5.753935963861485
2017-10-05,5.860786223465865,5.698890236466215
2017-10-06,4.709530201312334,4.873602175232701
2017-10-09,4.31748811353631,4.059429423182068
2017-10-11,3.9318256327243257,4.218577850980455
2017-10-13,6.660575149839686,5.669023403084638
2017-10-16,5.442417710521793,5.220013424429397
2017-10-18,4.59511985013459,4.54013655739682
2017-10-20,4.948759890378168,4.43013144074241
2017-10-23,5.3981627015177525,4.805696688680843
2017-10-25,6.175867270105761,5.526831995583279
2017-10-27,6.236369590203704,5.978541091070096
2017-10-30,5.017279836814924,5.273757590395283
