ds,observation,prediction
2017-08-09,41.0,77.56050783392172
2017-08-11,41.0,71.54847682214785
2017-08-14,20.0,76.47849862534079
2017-08-18,20.0,68.4950931298709
2017-08-21,41.0,64.11685524619807
2017-08-23,20.0,70.2195005384446
2017-08-25,52.0,61.00265221428769
2017-08-28,41.0,68.52830731234786
2017-08-30,20.0,68.26294294682063
2017-09-01,70.0,59.02758829539809
2017-09-04,41.0,79.84932176441694
2017-09-06,21.0,77.91374219941771
2017-09-08,780.0,66.46271549428407
2017-09-11,41.0,380.43408332222947
2017-09-13,120.0,182.24992286313702
2017-09-15,86.0,110.01496488343776
2017-09-18,290.0,137.14778315372754
2017-09-20,290.0,228.23753002561816
2017-09-22,200.0,252.5075110668486
2017-09-25,120.0,198.3858549706229
2017-09-27,86.0,140.96137451138878
2017-09-29,86.0,112.39274309554881
2017-10-02,14.0,108.26339535454159
2017-10-04,730.0,78.25675408008983
2017-10-05,350.0,363.64676188205493
2017-10-06,110.0,305.90060706797385
2017-10-09,74.0,149.27238508320826
2017-10-11,50.0,126.73286159022823
2017-10-13,780.0,134.63118059508741
2017-10-16,230.0,435.7111785741383
2017-10-18,98.0,293.49157601322133
2017-10-20,140.0,134.4507023748361
2017-10-23,220.0,140.02308049219062
2017-10-25,480.0,186.17880465851513
2017-10-27,510.0,304.62206823445484
2017-10-30,150.0,349.5978087256863
