ds,observation,prediction
2016-12-12,220.0,186.86350269040372
2016-12-14,84.0,136.8839164665766
2016-12-16,130.0,169.03432616606486
2016-12-19,160.0,164.92909664153277
2016-12-21,150.0,180.01710234584087
2016-12-23,180.0,176.22163208783738
2016-12-27,400.0,374.4708788978621
2016-12-28,660.0,453.87609798522266
2016-12-30,430.0,413.79404741709266
2017-01-02,290.0,255.7810068937215
2017-01-04,160.0,151.6124697276427
2017-01-05,180.0,167.1972225033013
2017-01-09,130.0,147.83423726292443
2017-01-11,250.0,235.8844996921852
2017-01-13,620.0,615.7052999504687
2017-01-16,1100.0,698.8543232748649
2017-01-18,200.0,224.06116534294893
2017-01-20,150.0,148.35986758542148
2017-01-23,220.0,197.28812683687553
2017-01-25,110.0,115.80660909529615
2017-01-27,150.0,179.22184230869095
2017-01-30,86.0,109.70139481187599
2017-02-01,130.0,123.28601157448819
2017-02-03,210.0,127.00275105739118
2017-02-06,160.0,184.06403505735747
2017-02-08,180.0,192.80376390676827
2017-02-10,200.0,175.28213630929216
2017-02-13,160.0,187.2553119167412
2017-02-15,190.0,207.67232488142236
2017-02-17,150.0,126.05774652265175
2017-02-20,110.0,116.64904817204251
2017-02-22,240.0,227.4118201058526
2017-02-24,320.0,266.90847525371095
2017-02-27,200.0,221.79181557908905
2017-03-01,280.0,257.88601082890864
2017-03-03,170.0,227.9582015643026
2017-03-06,350.0,368.0209407200871
2017-03-08,120.0,155.33180197800473
2017-03-10,120.0,142.06495302020198
2017-03-13,160.0,169.9271437649897
2017-03-15,210.0,189.45002035371064
2017-03-17,63.0,101.72044437693339
2017-03-20,110.0,115.5531926291597
2017-03-22,160.0,155.7724459965283
2017-03-24,150.0,154.94718762895272
2017-03-27,41.0,83.84345002486602
2017-03-29,140.0,121.18398275975893
2017-03-31,75.0,97.24081964364022
2017-04-03,120.0,112.77402191723299
2017-04-05,150.0,115.3012519589434
2017-04-07,80.0,83.06687542153136
2017-04-10,86.0,88.96361794481908
2017-04-12,75.0,82.82360148603262
2017-04-13,150.0,112.16683627600048
2017-04-17,10.0,37.17289582957644
2017-04-19,40.0,39.01714418933133
2017-04-21,10.0,35.51386370409169
2017-04-26,52.0,90.676584290939
2017-04-28,20.0,62.301177746967376
2017-05-02,120.0,100.51211238963383
2017-05-03,74.0,69.84340566921874
2017-05-05,41.0,56.466316510036314
2017-05-08,10.0,38.82694962169809
2017-05-10,52.0,54.33274378510239
2017-05-12,10.0,20.93727869347448
2017-05-15,20.0,42.54870262758393
2017-05-17,41.0,70.39915654204013
2017-05-19,41.0,45.21573965480056
2017-05-20,63.0,50.745038550943356
2017-05-22,20.0,26.097402697379493
2017-05-24,20.0,29.595448107330846
2017-05-26,31.0,29.240017255391564
2017-05-29,10.0,30.41267480676851
2017-05-31,180.0,81.37798609088689
2017-06-02,60.0,63.66482084876055
2017-06-05,97.0,81.62476274726488
2017-06-07,10.0,51.44917050499994
2017-06-09,360.0,304.5076851074252
2017-06-12,150.0,154.3252622177492
2017-06-14,10.0,42.77412215282976
2017-06-16,63.0,47.623390596976826
2017-06-22,10.0,13.818976585450793
2017-06-26,74.0,64.838145453523
2017-06-28,10.0,17.520241377067112
2017-06-30,10.0,14.192452007766127
2017-07-03,20.0,20.275661856775386
2017-07-05,10.0,15.495642345769049
2017-07-07,31.0,22.651941938788504
2017-07-17,20.0,47.85368584507264
2017-07-19,10.0,13.993444342357733
2017-07-20,20.0,15.584037154912478
2017-07-21,20.0,13.647986002865842
2017-07-22,10.0,14.222360984104002
2017-07-24,31.0,18.580911663631486
2017-07-27,10.0,16.444628235503888
2017-07-30,20.0,57.70293528595647
2017-07-31,30.0,45.04598868281366
2017-08-02,10.0,13.381020922602458
2017-08-04,110.0,104.73933816938325
2017-08-07,31.0,48.313096942245714
2017-08-09,41.0,49.975451879718754
2017-08-11,41.0,55.11772501714859
2017-08-14,20.0,38.470381204585884
2017-08-18,20.0,42.183018445000904
2017-08-21,41.0,73.0082186492959
2017-08-23,20.0,21.049464517263065
2017-08-25,52.0,57.33712824352979
2017-08-28,41.0,50.775426474461895
2017-08-30,20.0,23.304484400597598
2017-09-01,70.0,74.60881888131216
2017-09-04,41.0,40.93104797129884
2017-09-06,21.0,40.95603537469437
2017-09-08,780.0,665.5460806915404
2017-09-11,41.0,169.98379145272304
2017-09-13,120.0,148.56996630462476
2017-09-15,86.0,136.34859302661312
2017-09-18,290.0,253.4117259515365
2017-09-20,290.0,175.57039234846988
2017-09-22,200.0,240.34505981247324
2017-09-25,120.0,102.34977268365505
2017-09-27,86.0,57.99208924412479
2017-09-29,86.0,44.63753641154245
2017-10-02,14.0,25.239108868908986
2017-10-04,730.0,543.9451620564004
2017-10-05,350.0,396.23792755514916
2017-10-06,110.0,200.9631100138857
2017-10-09,74.0,56.470390096431245
2017-10-11,50.0,78.2873041705841
2017-10-13,780.0,304.5104535013411
2017-10-16,230.0,244.75858990582648
2017-10-18,98.0,119.91777113857772
2017-10-20,140.0,120.16946116296985
2017-10-23,220.0,176.2153544934031
2017-10-25,480.0,288.69910711112874
2017-10-27,510.0,443.6099046984042
2017-10-30,150.0,181.89610150542572
