ds,observation,prediction
2016-01-29,6.478509642208569,6.40339062650495
2016-01-30,6.608000625296087,6.511366992663474
2016-01-31,6.710523109452428,6.618973852999448
2016-02-01,6.53813982376767,6.269059813921778
2016-02-02,6.7226297948554485,6.090000507211199
2016-02-03,5.442417710521793,6.150566777931041
2016-02-04,6.55250788703459,6.149463597670724
2016-02-05,6.431331081933479,6.231216726174569
2016-02-08,4.948759890378168,5.529067910723788
2016-02-10,6.018593214496234,5.927035556630279
2016-02-12,5.771441123130016,5.251096423812982
2016-02-13,5.25227342804663,5.131088474035209
2016-02-15,4.31748811353631,4.686169029534791
2016-02-17,3.4339872044851463,4.271339994785673
2016-02-19,3.4339872044851463,4.142626179346088
2016-02-22,4.454347296253507,4.461356607035798
2016-02-24,4.875197323201151,4.189264611089985
2016-02-26,4.875197323201151,4.178129738315147
2016-02-29,4.51085950651685,4.05773362022187
2016-03-02,4.59511985013459,4.114737742893528
2016-03-04,5.351858133476067,4.909287335401746
2016-03-07,5.081404364984463,5.628545468352984
2016-03-09,3.258096538021482,5.047330628530357
2016-03-11,5.017279836814924,4.571111832614339
2016-03-14,4.31748811353631,4.266313631603405
2016-03-16,4.795790545596741,4.3656165241106475
2016-03-18,5.351858133476067,4.538103575453504
2016-03-21,6.133398042996649,4.488555174561243
2016-03-23,3.4657359027997265,5.045321369342927
2016-03-24,3.7376696182833684,4.727482298369186
2016-03-28,4.1588830833596715,4.25747317223034
2016-03-30,4.709530201312334,4.163554819926169
2016-04-01,3.970291913552122,4.313571599022993
2016-04-04,3.7376696182833684,4.224837928088185
2016-04-06,5.017279836814924,4.642800400815682
2016-04-08,5.442417710521793,5.407586352384082
2016-04-11,3.044522437723423,4.4781399647557425
2016-04-13,4.110873864173311,3.839610247410386
2016-04-15,2.3978952727983707,3.825362360457909
2016-04-18,4.110873864173311,4.125052747217159
2016-04-20,4.51085950651685,3.770614756728394
2016-04-22,3.4339872044851463,3.8340350747771854
2016-04-25,3.4657359027997265,3.92168977737846
2016-04-27,3.970291913552122,3.738219837777104
2016-04-29,3.091042453358316,4.024310287678963
2016-05-02,3.7376696182833684,4.067045820003046
2016-05-04,3.7376696182833684,3.951213106351492
2016-05-09,3.044522437723423,3.562520033427324
2016-05-11,4.584967478670572,3.848059525552127
2016-05-13,3.044522437723423,3.431908633798184
2016-05-16,3.4339872044851463,3.5234991613431013
2016-05-18,3.4657359027997265,3.265414745494569
2016-05-20,3.4339872044851463,3.3708484372183203
2016-05-23,2.3978952727983707,3.525103436475301
2016-05-25,3.970291913552122,3.5085936201496573
2016-05-27,3.970291913552122,3.510616796824892
2016-05-30,3.044522437723423,3.4825511430183544
2016-06-01,0.0,3.277091717586994
2016-06-03,3.044522437723423,3.0140933838820616
2016-06-07,3.044522437723423,2.7710675585937117
2016-06-10,3.044522437723423,3.1764131289862894
2016-06-13,2.3978952727983707,3.0050074831486313
2016-06-15,2.3978952727983707,3.111989776486505
2016-06-17,3.044522437723423,3.5134326434968206
2016-06-20,2.3978952727983707,3.284926590422236
2016-06-22,4.795790545596741,3.814034194065983
2016-06-23,3.044522437723423,3.3495630733307444
2016-06-27,3.044522437723423,3.4220482567291306
2016-06-29,2.3978952727983707,3.0047485571628543
2016-07-01,4.709530201312334,3.361697766756188
2016-07-04,3.970291913552122,4.088765418623626
2016-07-06,4.1588830833596715,3.6854333041994103
2016-07-08,4.709530201312334,3.914438599594067
2016-07-11,5.303304908059076,3.921945289049417
2016-07-13,5.802118375377063,5.587719960268891
2016-07-15,3.970291913552122,4.133422022130212
2016-07-18,3.970291913552122,4.078157348006473
2016-07-20,3.044522437723423,3.424848657494922
2016-07-22,3.4657359027997265,3.3914510553071073
2016-07-25,1.0986122886681096,3.2495178429232627
2016-07-27,1.0986122886681096,2.786917124789075
2016-07-29,4.795790545596741,3.3109985148098042
2016-08-01,1.6094379124341003,3.268763395515676
2016-08-03,4.1588830833596715,3.1866200520897543
2016-08-05,3.4339872044851463,4.401927564860748
2016-08-08,3.044522437723423,3.946929587476668
2016-08-10,3.7376696182833684,3.659945847099711
2016-08-12,3.970291913552122,3.52973815269786
2016-08-15,4.795790545596741,3.790102832263793
2016-08-17,1.0986122886681096,3.572202922156675
2016-08-19,0.0,2.9681927576773335
2016-08-22,4.330733340286331,3.12715046848861
2016-08-24,5.017279836814924,3.407426021931506
2016-08-26,5.081404364984463,3.814644118730195
2016-08-29,4.1588830833596715,4.224480912388538
2016-08-31,3.4657359027997265,4.255213305640086
2016-09-02,3.4657359027997265,3.9476479904211095
2016-09-05,3.044522437723423,4.0252358626010185
2016-09-07,2.3978952727983707,3.8615226152925364
2016-09-09,4.1588830833596715,3.912149767726723
2016-09-12,3.7376696182833684,3.7637283793219876
2016-09-14,3.7376696182833684,3.7529459238668346
2016-09-16,3.713572066704308,3.7724272237404683
2016-09-19,3.9318256327243257,3.490427929157193
2016-09-21,4.31748811353631,3.9009512348900963
2016-09-23,3.044522437723423,3.8830242138744513
2016-09-26,3.970291913552122,4.178856994402401
2016-09-28,4.143134726391533,4.49060036418901
2016-09-30,5.017279836814924,5.217052634021397
2016-10-03,5.303304908059076,4.561468831793427
2016-10-04,3.4657359027997265,4.409107813673221
2016-10-05,3.4657359027997265,4.24710877560241
2016-10-07,4.465908118654584,3.7605373061446072
2016-10-10,4.304065093204169,4.022632558334041
2016-10-12,4.31748811353631,4.216548196694262
2016-10-14,4.574710978503383,4.110207420409447
2016-10-17,2.5649493574615367,4.340807388637
2016-10-19,3.970291913552122,3.691549193150751
2016-10-21,5.017279836814924,3.750141722059597
2016-10-24,4.709530201312334,5.039617321490638
2016-10-26,5.25227342804663,5.2347210302379334
2016-10-28,5.081404364984463,5.396633526195914
2016-10-31,5.564520407322694,5.113609282909579
2016-11-02,5.198497031265826,5.1977833366877055
2016-11-04,5.14166355650266,4.7447208727377
2016-11-07,6.066108090103747,6.132698575663269
2016-11-09,6.311734809152915,5.652652774295937
2016-11-10,5.303304908059076,5.600876376549884
2016-11-11,5.017279836814924,5.216540135879615
2016-11-14,5.25227342804663,4.947477480702587
2016-11-16,6.018593214496234,5.708235243591117
2016-11-18,5.993961427306569,6.384748270984168
2016-11-21,6.7226297948554485,6.685216476955984
2016-11-23,6.621405651764134,6.4258916112828235
2016-11-24,6.364750756851911,5.959830211965306
2016-11-25,6.255750041753367,5.848933432839366
2016-11-26,6.2166061010848646,5.731513373520004
2016-11-28,4.875197323201151,5.129058621495018
2016-11-30,5.081404364984463,4.676245606672019
2016-12-02,4.948759890378168,4.481221481329776
2016-12-05,4.574710978503383,4.535396186434779
2016-12-07,4.875197323201151,4.4658898262342355
2016-12-09,5.351858133476067,5.20229541956031
2016-12-12,5.3981627015177525,4.969674051370877
2016-12-14,4.442651256490317,4.830534326954565
2016-12-16,4.875197323201151,4.4216320473468995
2016-12-19,5.081404364984463,4.7703431302299
2016-12-21,5.017279836814924,4.444635595820973
2016-12-23,5.198497031265826,4.877754358359667
2016-12-27,5.993961427306569,5.414629162280832
2016-12-28,6.493753839851687,5.592628617053343
2016-12-30,6.066108090103747,5.660623304290194
2017-01-02,5.673323267171493,5.653361066834466
2017-01-04,5.081404364984463,4.966911796084872
2017-01-05,5.198497031265826,4.896426832459995
2017-01-09,4.875197323201151,4.759838756837
2017-01-11,5.5254529391317835,5.352886461450605
2017-01-13,6.431331081933479,6.351326370848069
2017-01-16,7.00397413672268,6.033402687120637
2017-01-18,5.303304908059076,5.690559052332635
2017-01-20,5.017279836814924,5.1721753114407285
2017-01-23,5.3981627015177525,4.728594834313195
2017-01-25,4.709530201312334,4.346690710449049
2017-01-27,5.017279836814924,4.597135725727464
2017-01-30,4.465908118654584,4.508103126899375
2017-02-01,4.875197323201151,4.453354410266485
2017-02-03,5.351858133476067,4.400576125664616
2017-02-06,5.081404364984463,4.625646997047105
2017-02-08,5.198497031265826,4.4109571972532455
2017-02-10,5.303304908059076,4.966394855227118
2017-02-13,5.081404364984463,4.498219281406578
2017-02-15,5.25227342804663,4.62938486940982
2017-02-17,5.017279836814924,4.607674318756617
2017-02-20,4.709530201312334,4.677776230655292
2017-02-22,5.484796933490655,5.259721455568288
2017-02-24,5.771441123130016,5.361806464360133
2017-02-27,5.303304908059076,5.331350422752713
2017-03-01,5.638354669333745,5.739607836438557
2017-03-03,5.14166355650266,5.716618709438811
2017-03-06,5.860786223465865,6.032275732039674
2017-03-08,4.795790545596741,5.115795016920138
2017-03-10,4.795790545596741,5.096484322811878
2017-03-13,5.081404364984463,4.939620149692814
2017-03-15,5.351858133476067,4.621555613983692
2017-03-17,4.1588830833596715,4.5017524572068535
2017-03-20,4.709530201312334,4.353561580663336
2017-03-22,5.081404364984463,5.08498117055247
2017-03-24,5.017279836814924,4.792881687599895
2017-03-27,3.7376696182833684,4.496097784390566
2017-03-29,4.948759890378168,4.312544518066381
2017-03-31,4.330733340286331,4.478912539481848
2017-04-03,4.795790545596741,4.407358471555065
2017-04-05,5.017279836814924,4.285358199210963
2017-04-07,4.394449154672439,4.376009552872181
2017-04-10,4.465908118654584,4.665425229506307
2017-04-12,4.330733340286331,4.4580511255468895
2017-04-13,5.017279836814924,4.491469306772889
2017-04-17,2.3978952727983707,4.140823455493267
2017-04-19,3.713572066704308,3.7835030366791
2017-04-21,2.3978952727983707,3.6018866575296977
2017-04-26,3.970291913552122,4.4106100874064245
2017-04-28,3.044522437723423,4.08015629890366
2017-05-02,4.795790545596741,4.130190792867502
2017-05-03,4.31748811353631,3.9451736324230136
2017-05-05,3.7376696182833684,3.8917467200646607
2017-05-08,2.3978952727983707,3.779566960552817
2017-05-10,3.970291913552122,3.9424703466680153
2017-05-12,2.3978952727983707,3.5835544559590335
2017-05-15,3.044522437723423,3.890273522735192
2017-05-17,3.7376696182833684,4.155631722821487
2017-05-19,3.7376696182833684,3.8804312514546693
2017-05-20,4.1588830833596715,3.86538970888784
2017-05-22,3.044522437723423,3.6028721581649137
2017-05-24,3.044522437723423,3.5039324520926387
2017-05-26,3.4657359027997265,3.598470251465372
2017-05-29,2.3978952727983707,3.5365460887818747
2017-05-31,5.198497031265826,3.6239703471280102
2017-06-02,4.110873864173311,4.035413296828816
2017-06-05,4.584967478670572,3.8315603746714135
2017-06-07,2.3978952727983707,4.250838365707079
2017-06-09,5.8888779583328805,5.520883205897171
2017-06-12,5.017279836814924,4.409124413033306
2017-06-14,2.3978952727983707,3.9849291255273593
2017-06-16,4.1588830833596715,3.519770161686394
2017-06-22,2.3978952727983707,3.2485269065794578
2017-06-26,4.31748811353631,3.5800854821202055
2017-06-28,2.3978952727983707,3.402293397412832
2017-06-30,2.3978952727983707,3.2598962098824424
2017-07-03,3.044522437723423,3.071198946977312
2017-07-05,2.3978952727983707,3.2694451893890593
2017-07-07,3.4657359027997265,3.32577772930279
2017-07-17,3.044522437723423,3.276636502214143
2017-07-19,2.3978952727983707,3.172074852368371
2017-07-20,3.044522437723423,2.9277110304595015
2017-07-21,3.044522437723423,2.835772850282275
2017-07-22,2.3978952727983707,2.8234606962626776
2017-07-24,3.4657359027997265,2.861342915440825
2017-07-27,2.3978952727983707,2.980086584520319
2017-07-30,3.044522437723423,3.608411591727487
2017-07-31,3.4339872044851463,3.760111314330605
2017-08-02,2.3978952727983707,3.1664636453669934
2017-08-04,4.709530201312334,3.8222500977126277
2017-08-07,3.4657359027997265,3.7792043781589193
2017-08-09,3.7376696182833684,3.5978225349276127
2017-08-11,3.7376696182833684,4.1067541860738945
2017-08-14,3.044522437723423,3.783254227544737
2017-08-18,3.044522437723423,3.69628767953046
2017-08-21,3.7376696182833684,4.12117547204471
2017-08-23,3.044522437723423,3.4228837457291528
2017-08-25,3.970291913552122,3.73413252448563
2017-08-28,3.7376696182833684,3.791553132935139
2017-08-30,3.044522437723423,3.4124979309406633
2017-09-01,4.2626798770413155,3.9676006631438474
2017-09-04,3.7376696182833684,3.537569549631575
2017-09-06,3.091042453358316,3.6233245341331135
2017-09-08,6.660575149839686,5.747624778696166
2017-09-11,3.7376696182833684,4.665977618676905
2017-09-13,4.795790545596741,4.793960599404881
2017-09-15,4.465908118654584,4.59245846489359
2017-09-18,5.673323267171493,4.930463525942784
2017-09-20,5.673323267171493,4.36262633216034
2017-09-22,5.303304908059076,4.79524761015064
2017-09-25,4.795790545596741,4.123119835519469
2017-09-27,4.465908118654584,3.827395968548634
2017-09-29,4.465908118654584,3.6089748367532493
2017-10-02,2.70805020110221,3.652539789290843
2017-10-04,6.594413459749778,5.5565356456068375
2017-10-05,5.860786223465865,5.721930891934543
2017-10-06,4.709530201312334,5.314227306886006
2017-10-09,4.31748811353631,4.1905241554398405
2017-10-11,3.9318256327243257,4.225488086170476
2017-10-13,6.660575149839686,5.038884860027631
2017-10-16,5.442417710521793,4.807101509188281
2017-10-18,4.59511985013459,4.596214368028583
2017-10-20,4.948759890378168,4.520592427363368
2017-10-23,5.3981627015177525,5.025305609342199
2017-10-25,6.175867270105761,5.438667033212544
2017-10-27,6.236369590203704,5.894826456436339
2017-10-30,5.017279836814924,5.302316830689797
