ds,observation,prediction
2016-09-12,3.7376696182833684,4.1588830833596715
2016-09-14,3.7376696182833684,3.7376696182833684
2016-09-16,3.713572066704308,3.7376696182833684
2016-09-19,3.9318256327243257,3.713572066704308
2016-09-21,4.31748811353631,3.9318256327243257
2016-09-23,3.044522437723423,4.31748811353631
2016-09-26,3.970291913552122,3.044522437723423
2016-09-28,4.143134726391533,3.970291913552122
2016-09-30,5.017279836814924,4.143134726391533
2016-10-03,5.303304908059076,5.017279836814924
2016-10-04,3.4657359027997265,5.303304908059076
2016-10-05,3.4657359027997265,3.4657359027997265
2016-10-07,4.465908118654584,3.4657359027997265
2016-10-10,4.304065093204169,4.465908118654584
2016-10-12,4.31748811353631,4.304065093204169
2016-10-14,4.574710978503383,4.31748811353631
2016-10-17,2.5649493574615367,4.574710978503383
2016-10-19,3.970291913552122,2.5649493574615367
2016-10-21,5.017279836814924,3.970291913552122
2016-10-24,4.709530201312334,5.017279836814924
2016-10-26,5.25227342804663,4.709530201312334
2016-10-28,5.081404364984463,5.25227342804663
2016-10-31,5.564520407322694,5.081404364984463
2016-11-02,5.198497031265826,5.564520407322694
2016-11-04,5.14166355650266,5.198497031265826
2016-11-07,6.066108090103747,5.14166355650266
2016-11-09,6.311734809152915,6.066108090103747
2016-11-10,5.303304908059076,6.311734809152915
2016-11-11,5.017279836814924,5.303304908059076
2016-11-14,5.25227342804663,5.017279836814924
2016-11-16,6.018593214496234,5.25227342804663
2016-11-18,5.993961427306569,6.018593214496234
2016-11-21,6.7226297948554485,5.993961427306569
2016-11-23,6.621405651764134,6.7226297948554485
2016-11-24,6.364750756851911,6.621405651764134
2016-11-25,6.255750041753367,6.364750756851911
2016-11-26,6.2166061010848646,6.255750041753367
2016-11-28,4.875197323201151,6.2166061010848646
2016-11-30,5.081404364984463,4.875197323201151
2016-12-02,4.948759890378168,5.081404364984463
2016-12-05,4.574710978503383,4.948759890378168
2016-12-07,4.875197323201151,4.574710978503383
2016-12-09,5.351858133476067,4.875197323201151
2016-12-12,5.3981627015177525,5.351858133476067
2016-12-14,4.442651256490317,5.3981627015177525
2016-12-16,4.875197323201151,4.442651256490317
2016-12-19,5.081404364984463,4.875197323201151
2016-12-21,5.017279836814924,5.081404364984463
2016-12-23,5.198497031265826,5.017279836814924
2016-12-27,5.993961427306569,5.198497031265826
2016-12-28,6.493753839851687,5.993961427306569
2016-12-30,6.066108090103747,6.493753839851687
2017-01-02,5.673323267171493,6.066108090103747
2017-01-04,5.081404364984463,5.673323267171493
2017-01-05,5.198497031265826,5.081404364984463
2017-01-09,4.875197323201151,5.198497031265826
2017-01-11,5.5254529391317835,4.875197323201151
2017-01-13,6.431331081933479,5.5254529391317835
2017-01-16,7.00397413672268,6.431331081933479
2017-01-18,5.303304908059076,7.00397413672268
2017-01-20,5.017279836814924,5.303304908059076
2017-01-23,5.3981627015177525,5.017279836814924
2017-01-25,4.709530201312334,5.3981627015177525
2017-01-27,5.017279836814924,4.709530201312334
2017-01-30,4.465908118654584,5.017279836814924
2017-02-01,4.875197323201151,4.465908118654584
2017-02-03,5.351858133476067,4.875197323201151
2017-02-06,5.081404364984463,5.351858133476067
2017-02-08,5.198497031265826,5.081404364984463
2017-02-10,5.303304908059076,5.198497031265826
2017-02-13,5.081404364984463,5.303304908059076
2017-02-15,5.25227342804663,5.081404364984463
2017-02-17,5.017279836814924,5.25227342804663
2017-02-20,4.709530201312334,5.017279836814924
2017-02-22,5.484796933490655,4.709530201312334
2017-02-24,5.771441123130016,5.484796933490655
2017-02-27,5.303304908059076,5.771441123130016
2017-03-01,5.638354669333745,5.303304908059076
2017-03-03,5.14166355650266,5.638354669333745
2017-03-06,5.860786223465865,5.14166355650266
2017-03-08,4.795790545596741,5.860786223465865
2017-03-10,4.795790545596741,4.795790545596741
2017-03-13,5.081404364984463,4.795790545596741
2017-03-15,5.351858133476067,5.081404364984463
2017-03-17,4.1588830833596715,5.351858133476067
2017-03-20,4.709530201312334,4.1588830833596715
2017-03-22,5.081404364984463,4.709530201312334
2017-03-24,5.017279836814924,5.081404364984463
2017-03-27,3.7376696182833684,5.017279836814924
2017-03-29,4.948759890378168,3.7376696182833684
2017-03-31,4.330733340286331,4.948759890378168
2017-04-03,4.795790545596741,4.330733340286331
2017-04-05,5.017279836814924,4.795790545596741
2017-04-07,4.394449154672439,5.017279836814924
2017-04-10,4.465908118654584,4.394449154672439
2017-04-12,4.330733340286331,4.465908118654584
2017-04-13,5.017279836814924,4.330733340286331
2017-04-17,2.3978952727983707,5.017279836814924
2017-04-19,3.713572066704308,2.3978952727983707
2017-04-21,2.3978952727983707,3.713572066704308
2017-04-26,3.970291913552122,2.3978952727983707
2017-04-28,3.044522437723423,3.970291913552122
2017-05-02,4.795790545596741,3.044522437723423
2017-05-03,4.31748811353631,4.795790545596741
2017-05-05,3.7376696182833684,4.31748811353631
2017-05-08,2.3978952727983707,3.7376696182833684
2017-05-10,3.970291913552122,2.3978952727983707
2017-05-12,2.3978952727983707,3.970291913552122
2017-05-15,3.044522437723423,2.3978952727983707
2017-05-17,3.7376696182833684,3.044522437723423
2017-05-19,3.7376696182833684,3.7376696182833684
2017-05-20,4.1588830833596715,3.7376696182833684
2017-05-22,3.044522437723423,4.1588830833596715
2017-05-24,3.044522437723423,3.044522437723423
2017-05-26,3.4657359027997265,3.044522437723423
2017-05-29,2.3978952727983707,3.4657359027997265
2017-05-31,5.198497031265826,2.3978952727983707
2017-06-02,4.110873864173311,5.198497031265826
2017-06-05,4.584967478670572,4.110873864173311
2017-06-07,2.3978952727983707,4.584967478670572
2017-06-09,5.8888779583328805,2.3978952727983707
2017-06-12,5.017279836814924,5.8888779583328805
2017-06-14,2.3978952727983707,5.017279836814924
2017-06-16,4.1588830833596715,2.3978952727983707
2017-06-22,2.3978952727983707,4.1588830833596715
2017-06-26,4.31748811353631,2.3978952727983707
2017-06-28,2.3978952727983707,4.31748811353631
2017-06-30,2.3978952727983707,2.3978952727983707
2017-07-03,3.044522437723423,2.3978952727983707
2017-07-05,2.3978952727983707,3.044522437723423
2017-07-07,3.4657359027997265,2.3978952727983707
2017-07-17,3.044522437723423,3.4657359027997265
2017-07-19,2.3978952727983707,3.044522437723423
2017-07-20,3.044522437723423,2.3978952727983707
2017-07-21,3.044522437723423,3.044522437723423
2017-07-22,2.3978952727983707,3.044522437723423
2017-07-24,3.4657359027997265,2.3978952727983707
2017-07-27,2.3978952727983707,3.4657359027997265
2017-07-30,3.044522437723423,2.3978952727983707
2017-07-31,3.4339872044851463,3.044522437723423
2017-08-02,2.3978952727983707,3.4339872044851463
2017-08-04,4.709530201312334,2.3978952727983707
2017-08-07,3.4657359027997265,4.709530201312334
2017-08-09,3.7376696182833684,3.4657359027997265
2017-08-11,3.7376696182833684,3.7376696182833684
2017-08-14,3.044522437723423,3.7376696182833684
2017-08-18,3.044522437723423,3.044522437723423
2017-08-21,3.7376696182833684,3.044522437723423
2017-08-23,3.044522437723423,3.7376696182833684
2017-08-25,3.970291913552122,3.044522437723423
2017-08-28,3.7376696182833684,3.970291913552122
2017-08-30,3.044522437723423,3.7376696182833684
2017-09-01,4.2626798770413155,3.044522437723423
2017-09-04,3.7376696182833684,4.2626798770413155
2017-09-06,3.091042453358316,3.7376696182833684
2017-09-08,6.660575149839686,3.091042453358316
2017-09-11,3.7376696182833684,6.660575149839686
2017-09-13,4.795790545596741,3.7376696182833684
2017-09-15,4.465908118654584,4.795790545596741
2017-09-18,5.673323267171493,4.465908118654584
2017-09-20,5.673323267171493,5.673323267171493
2017-09-22,5.303304908059076,5.673323267171493
2017-09-25,4.795790545596741,5.303304908059076
2017-09-27,4.465908118654584,4.795790545596741
2017-09-29,4.465908118654584,4.465908118654584
2017-10-02,2.70805020110221,4.465908118654584
2017-10-04,6.594413459749778,2.70805020110221
2017-10-05,5.860786223465865,6.594413459749778
2017-10-06,4.709530201312334,5.860786223465865
2017-10-09,4.31748811353631,4.709530201312334
2017-10-11,3.9318256327243257,4.31748811353631
2017-10-13,6.660575149839686,3.9318256327243257
2017-10-16,5.442417710521793,6.660575149839686
2017-10-18,4.59511985013459,5.442417710521793
2017-10-20,4.948759890378168,4.59511985013459
2017-10-23,5.3981627015177525,4.948759890378168
2017-10-25,6.175867270105761,5.3981627015177525
2017-10-27,6.236369590203704,6.175867270105761
2017-10-30,5.017279836814924,6.236369590203704
