ds,observation,prediction
2017-08-09,41.0,45.67999098531865
2017-08-11,41.0,43.72595567511933
2017-08-14,20.0,42.58786756429545
2017-08-18,20.0,33.15765316023031
2017-08-21,41.0,27.66395644240555
2017-08-23,20.0,33.231922071489166
2017-08-25,52.0,27.707776646947632
2017-08-28,41.0,37.84903052244856
2017-08-30,20.0,39.16446674664274
2017-09-01,70.0,31.164211151608413
2017-09-04,41.0,47.37495600462782
2017-09-06,21.0,44.71378796565912
2017-09-08,780.0,34.816105278662896
2017-09-11,41.0,345.1547739152687
2017-09-13,120.0,215.68654027876832
2017-09-15,86.0,177.74244881192158
2017-09-18,290.0,141.0682718947123
2017-09-20,290.0,200.51363502230646
2017-09-22,200.0,236.2792207160233
2017-09-25,120.0,221.77372955382847
2017-09-27,86.0,181.1941992518969
2017-09-29,86.0,143.18362362568507
2017-10-02,14.0,120.28593248571093
2017-10-04,730.0,77.6150515644308
2017-10-05,350.0,334.3876856886381
2017-10-06,110.0,340.6987825678493
2017-10-09,74.0,250.23727805685536
2017-10-11,50.0,181.92669490454668
2017-10-13,780.0,131.46177265927597
2017-10-16,230.0,377.96674775353256
2017-10-18,98.0,321.20173838331357
2017-10-20,140.0,238.00647802643414
2017-10-23,220.0,201.44936101988986
2017-10-25,480.0,208.37676724148474
2017-10-27,510.0,309.14935514018066
2017-10-30,150.0,384.5156266149906
