ds,observation,prediction
2016-12-07,130.0,118.02542698812914
2016-12-09,210.0,177.5963906767396
2016-12-12,220.0,208.39132172517674
2016-12-14,84.0,184.49845241380703
2016-12-16,130.0,97.05418867791388
2016-12-19,160.0,151.73541988662436
2016-12-21,150.0,140.72066924242537
2016-12-23,180.0,175.42195401523782
2016-12-27,400.0,264.26723034229724
2016-12-28,660.0,420.97950296323506
2016-12-30,430.0,440.11295048774474
2017-01-02,290.0,372.9461175898317
2017-01-04,160.0,238.79389408825938
2017-01-05,180.0,168.53842016090775
2017-01-09,130.0,127.13440528449861
2017-01-11,250.0,230.00326828657595
2017-01-13,620.0,404.2982850856572
2017-01-16,1100.0,533.3153323233508
2017-01-18,200.0,628.7362129116941
2017-01-20,150.0,252.17193986789908
2017-01-23,220.0,128.64402773710725
2017-01-25,110.0,149.82578976642907
2017-01-27,150.0,121.626801923346
2017-01-30,86.0,124.94520015627376
2017-02-01,130.0,77.60884301882227
2017-02-03,210.0,99.3193842016101
2017-02-06,160.0,155.48802234393875
2017-02-08,180.0,145.1117490864678
2017-02-10,200.0,167.5966231485896
2017-02-13,160.0,166.29935569959707
2017-02-15,190.0,143.359436986065
2017-02-17,150.0,150.6296833539304
2017-02-20,110.0,151.65171472956308
2017-02-22,240.0,201.65136711693089
2017-02-24,320.0,269.26157655034115
2017-02-27,200.0,278.9041595411013
2017-03-01,280.0,256.2950262944215
2017-03-03,170.0,329.00505304483113
2017-03-06,350.0,293.64598005479945
2017-03-08,120.0,268.1572295905512
2017-03-10,120.0,163.6387983536463
2017-03-13,160.0,148.2022166064611
2017-03-15,210.0,147.33814107775203
2017-03-17,63.0,149.96904563139665
2017-03-20,110.0,85.4971131866304
2017-03-22,160.0,155.8186572618098
2017-03-24,150.0,177.97088164109292
2017-03-27,41.0,101.45924890453736
2017-03-29,140.0,94.6716386101939
2017-03-31,75.0,106.51829626268605
2017-04-03,120.0,125.3597284621523
2017-04-05,150.0,126.36969958893711
2017-04-07,80.0,119.1935017026814
2017-04-10,86.0,104.81332390571473
2017-04-12,75.0,112.0944790132165
2017-04-13,150.0,107.91151435111956
2017-04-17,10.0,103.2620728537456
2017-04-19,40.0,56.522995956401935
2017-04-21,10.0,42.456362074508625
2017-04-26,52.0,114.12921872664022
2017-04-28,20.0,41.343028184650024
2017-05-02,120.0,21.19392630409577
2017-05-03,74.0,91.52421499716286
2017-05-05,41.0,59.42452698456567
2017-05-08,10.0,26.919981920682062
2017-05-10,52.0,74.90944755770127
2017-05-12,10.0,44.98883603749034
2017-05-15,20.0,41.50311802182615
2017-05-17,41.0,84.22039459974584
2017-05-19,41.0,68.85425131260597
2017-05-20,63.0,45.50842911707102
2017-05-22,20.0,43.14097567990199
2017-05-24,20.0,5.4273479805764
2017-05-26,31.0,19.106109430825384
2017-05-29,10.0,26.476399638882206
2017-05-31,180.0,48.69470857098463
2017-06-02,60.0,129.6743431354845
2017-06-05,97.0,46.113040357092245
2017-06-07,10.0,107.28040253414851
2017-06-09,360.0,262.8899055544503
2017-06-12,150.0,218.23234134093417
2017-06-14,10.0,93.81829432851438
2017-06-16,63.0,36.17360334076567
2017-06-22,10.0,56.34273309408884
2017-06-26,74.0,-0.4543931475363383
2017-06-28,10.0,65.62427891557974
2017-06-30,10.0,25.831428249564404
2017-07-03,20.0,1.1453289277669683
2017-07-05,10.0,3.343043690342185
2017-07-07,31.0,20.68828741023612
2017-07-17,20.0,30.048609578079095
2017-07-19,10.0,2.9745937085379808
2017-07-20,20.0,2.871165797523645
2017-07-21,20.0,-5.945022980872711
2017-07-22,10.0,-6.6616345416363245
2017-07-24,31.0,-14.282236474632576
2017-07-27,10.0,-3.4116152951106784
2017-07-30,20.0,31.0373290922917
2017-07-31,30.0,49.953343643813625
2017-08-02,10.0,-6.745512648493758
2017-08-04,110.0,57.74901615879017
2017-08-07,31.0,83.51410750763736
2017-08-09,41.0,51.71388329966725
2017-08-11,41.0,101.20012049564494
2017-08-14,20.0,54.42490911763377
2017-08-18,20.0,42.43070569303766
2017-08-21,41.0,75.01089737814416
2017-08-23,20.0,25.098768964796406
2017-08-25,52.0,23.921260316109848
2017-08-28,41.0,52.48242762735869
2017-08-30,20.0,8.718358768916268
2017-09-01,70.0,55.31000873104138
2017-09-04,41.0,23.10937274545842
2017-09-06,21.0,57.15122249201159
2017-09-08,780.0,351.21925673712195
2017-09-11,41.0,491.9582051520001
2017-09-13,120.0,155.48781164954082
2017-09-15,86.0,136.5249903495979
2017-09-18,290.0,138.42795622281594
2017-09-20,290.0,189.1201073679807
2017-09-22,200.0,225.63513171861084
2017-09-25,120.0,134.018867520532
2017-09-27,86.0,92.71825363636154
2017-09-29,86.0,65.7738527080784
2017-10-02,14.0,70.00225663582438
2017-10-04,730.0,191.15104078724
2017-10-05,350.0,468.85491492008737
2017-10-06,110.0,205.69577364032764
2017-10-09,74.0,69.84608329435162
2017-10-11,50.0,114.62854237802587
2017-10-13,780.0,158.5229660616086
2017-10-16,230.0,520.4127576099518
2017-10-18,98.0,213.70902019760365
2017-10-20,140.0,130.0097603390704
2017-10-23,220.0,154.64218732419664
2017-10-25,480.0,270.78748822128455
2017-10-27,510.0,477.3457885926097
2017-10-30,150.0,380.0811936078489
