ds,observation,prediction
2016-12-12,220.0,157.15606929547303
2016-12-14,84.0,137.26182010227694
2016-12-16,130.0,80.70064137460493
2016-12-19,160.0,127.9951542160473
2016-12-21,150.0,92.03471703241391
2016-12-23,180.0,160.41938013624474
2016-12-27,400.0,301.8343047676072
2016-12-28,660.0,307.207254673644
2016-12-30,430.0,263.8239462282224
2017-01-02,290.0,312.0361338674973
2017-01-04,160.0,177.84633557211217
2017-01-05,180.0,185.82779364719394
2017-01-09,130.0,127.43284609150601
2017-01-11,250.0,287.9494425949985
2017-01-13,620.0,406.9899933782734
2017-01-16,1100.0,370.299197102873
2017-01-18,200.0,315.5024381099906
2017-01-20,150.0,199.85465201847106
2017-01-23,220.0,123.75262173754716
2017-01-25,110.0,63.51324430223431
2017-01-27,150.0,95.34160390882133
2017-01-30,86.0,82.47053305025892
2017-02-01,130.0,82.94843666737552
2017-02-03,210.0,78.02460089127938
2017-02-06,160.0,130.5988975244913
2017-02-08,180.0,80.25789802162942
2017-02-10,200.0,126.57641475613909
2017-02-13,160.0,85.38422493844992
2017-02-15,190.0,98.45065318703156
2017-02-17,150.0,117.4495644026689
2017-02-20,110.0,133.60901297346194
2017-02-22,240.0,197.10514005178408
2017-02-24,320.0,215.6212031542254
2017-02-27,200.0,240.6247907237778
2017-03-01,280.0,276.3994744031565
2017-03-03,170.0,385.7703552500677
2017-03-06,350.0,451.9600602005324
2017-03-08,120.0,166.08455804154312
2017-03-10,120.0,194.24228928468273
2017-03-13,160.0,150.85061885124267
2017-03-15,210.0,118.34583044510262
2017-03-17,63.0,97.83826469267838
2017-03-20,110.0,79.19165981033726
2017-03-22,160.0,168.60897172738788
2017-03-24,150.0,131.1896356514162
2017-03-27,41.0,79.29095333994157
2017-03-29,140.0,73.05415729640106
2017-03-31,75.0,71.95214271904602
2017-04-03,120.0,81.10949782703273
2017-04-05,150.0,56.91389324297536
2017-04-07,80.0,76.15032980983739
2017-04-10,86.0,96.13211300826246
2017-04-12,75.0,71.13752632276045
2017-04-13,150.0,97.27769181456834
2017-04-17,10.0,56.85225218219795
2017-04-19,40.0,38.676520441300404
2017-04-21,10.0,28.61060250973833
2017-04-26,52.0,74.88185430517046
2017-04-28,20.0,65.25675820997995
2017-05-02,120.0,58.983423922983356
2017-05-03,74.0,40.632666397743456
2017-05-05,41.0,37.98322562372362
2017-05-08,10.0,39.55152398342765
2017-05-10,52.0,50.80541265380832
2017-05-12,10.0,36.7364394834564
2017-05-15,20.0,54.945548678141236
2017-05-17,41.0,72.79898229068316
2017-05-19,41.0,50.84546375961501
2017-05-20,63.0,45.30881909427928
2017-05-22,20.0,30.76769880712432
2017-05-24,20.0,27.244514783345107
2017-05-26,31.0,35.12853571492735
2017-05-29,10.0,31.4247167099873
2017-05-31,180.0,30.58021922822821
2017-06-02,60.0,62.88675435700138
2017-06-05,97.0,46.79325922685647
2017-06-07,10.0,60.28051488727807
2017-06-09,360.0,155.6572630646766
2017-06-12,150.0,103.412661863435
2017-06-14,10.0,49.698244140133006
2017-06-16,63.0,36.78314509942779
2017-06-22,10.0,22.866660005414868
2017-06-26,74.0,32.94166926829682
2017-06-28,10.0,29.7386637281649
2017-06-30,10.0,23.102693351072606
2017-07-03,20.0,18.091005662774627
2017-07-05,10.0,24.298683789360297
2017-07-07,31.0,35.05093246851301
2017-07-17,20.0,24.183849109754608
2017-07-19,10.0,20.076910480587404
2017-07-20,20.0,15.532518896616853
2017-07-21,20.0,14.779771748367894
2017-07-22,10.0,14.44722951860777
2017-07-24,31.0,15.150315123432321
2017-07-27,10.0,17.34043967591603
2017-07-30,20.0,36.760897544524944
2017-07-31,30.0,41.86662405692975
2017-08-02,10.0,27.48290634438256
2017-08-04,110.0,47.956675543358095
2017-08-07,31.0,46.02748816999657
2017-08-09,41.0,56.95097385979164
2017-08-11,41.0,60.72362420794926
2017-08-14,20.0,53.43169698762843
2017-08-18,20.0,38.17558622179894
2017-08-21,41.0,88.7226813149844
2017-08-23,20.0,37.78371286553968
2017-08-25,52.0,40.7421281604059
2017-08-28,41.0,51.50868379646302
2017-08-30,20.0,32.26166136389834
2017-09-01,70.0,67.21501410504818
2017-09-04,41.0,39.10480208285274
2017-09-06,21.0,48.58094569191163
2017-09-08,780.0,208.51697582607858
2017-09-11,41.0,152.4834676613043
2017-09-13,120.0,155.41776548666326
2017-09-15,86.0,129.21189713199354
2017-09-18,290.0,134.4516126137352
2017-09-20,290.0,95.78526175191436
2017-09-22,200.0,107.49307430683065
2017-09-25,120.0,57.86373191764277
2017-09-27,86.0,45.01468940035146
2017-09-29,86.0,33.34556034688139
2017-10-02,14.0,35.18466238152394
2017-10-04,730.0,147.9612711348093
2017-10-05,350.0,243.24829877576192
2017-10-06,110.0,204.949590208959
2017-10-09,74.0,56.10293505682542
2017-10-11,50.0,79.02320102551947
2017-10-13,780.0,141.60946009090105
2017-10-16,230.0,140.22822881208478
2017-10-18,98.0,119.1310055592305
2017-10-20,140.0,92.61008196642646
2017-10-23,220.0,141.00527123483943
2017-10-25,480.0,149.45308419728084
2017-10-27,510.0,243.9061465060464
2017-10-30,150.0,182.6611021108219
