ds,observation,prediction
2016-09-12,3.7376696182833684,3.702191463163321
2016-09-14,3.7376696182833684,3.782479907845116
2016-09-16,3.713572066704308,3.7598242223676626
2016-09-19,3.9318256327243257,3.766234854898642
2016-09-21,4.31748811353631,3.8494577823534235
2016-09-23,3.044522437723423,4.026531584526304
2016-09-26,3.970291913552122,3.671803316085599
2016-09-28,4.143134726391533,3.819034923850192
2016-09-30,5.017279836814924,3.9899165248613517
2016-10-03,5.303304908059076,4.3374868442966426
2016-10-04,3.4657359027997265,4.604506380126772
2016-10-05,3.4657359027997265,4.090085609949918
2016-10-07,4.465908118654584,3.862837220988551
2016-10-10,4.304065093204169,4.164416758122489
2016-10-12,4.31748811353631,4.237983880088344
2016-10-14,4.574710978503383,4.243559809243046
2016-10-17,2.5649493574615367,4.347818975165338
2016-10-19,3.970291913552122,3.711308165793188
2016-10-21,5.017279836814924,3.889051716680523
2016-10-24,4.709530201312334,4.38639913306868
2016-10-26,5.25227342804663,4.4546306204521455
2016-10-28,5.081404364984463,4.651571998380406
2016-10-31,5.564520407322694,4.714939748591651
2016-11-02,5.198497031265826,4.91091832072145
2016-11-04,5.14166355650266,4.902723878784296
2016-11-07,6.066108090103747,4.882117380460936
2016-11-09,6.311734809152915,5.218705874178079
2016-11-10,5.303304908059076,5.474931075859867
2016-11-11,5.017279836814924,5.237427311719968
2016-11-14,5.25227342804663,5.044451286556728
2016-11-16,6.018593214496234,5.080003597136716
2016-11-18,5.993961427306569,5.367237081528377
2016-11-21,6.7226297948554485,5.485588188609562
2016-11-23,6.621405651764134,5.776114797986854
2016-11-24,6.364750756851911,5.896014528955951
2016-11-25,6.255750041753367,5.861371642030623
2016-11-26,6.2166061010848646,5.8341729649284
2016-11-28,4.875197323201151,5.8317095834252015
2016-11-30,5.081404364984463,5.3819864493617
2016-12-02,4.948759890378168,5.245242912928431
2016-12-05,4.574710978503383,5.168151683738281
2016-12-07,4.875197323201151,4.975377173284424
2016-12-09,5.351858133476067,4.97466562564665
2016-12-12,5.3981627015177525,5.131429122299157
2016-12-14,4.442651256490317,5.195846890527877
2016-12-16,4.875197323201151,4.877326085813091
2016-12-19,5.081404364984463,4.873725226345365
2016-12-21,5.017279836814924,4.965409218697711
2016-12-23,5.198497031265826,4.9600830024769875
2016-12-27,5.993961427306569,5.009307701413287
2016-12-28,6.493753839851687,5.3067305689323065
2016-12-30,6.066108090103747,5.614524816178201
2017-01-02,5.673323267171493,5.598963535222575
2017-01-04,5.081404364984463,5.462885937087309
2017-01-05,5.198497031265826,5.228056004806637
2017-01-09,4.875197323201151,5.176389439146619
2017-01-11,5.5254529391317835,5.055405614018213
2017-01-13,6.431331081933479,5.208393683362729
2017-01-16,7.00397413672268,5.593756913691705
2017-01-18,5.303304908059076,5.94884204076315
2017-01-20,5.017279836814924,5.517337333930857
2017-01-23,5.3981627015177525,5.2211685225611575
2017-01-25,4.709530201312334,5.276416408659362
2017-01-27,5.017279836814924,5.062308395182759
2017-01-30,4.465908118654584,5.043537339513527
2017-02-01,4.875197323201151,4.856114619837105
2017-02-03,5.351858133476067,4.883611186510784
2017-02-06,5.081404364984463,5.0647021934600245
2017-02-08,5.198497031265826,5.031744537949378
2017-02-10,5.303304908059076,5.039426723472325
2017-02-13,5.081404364984463,5.089184777887151
2017-02-15,5.25227342804663,5.032184120744107
2017-02-17,5.017279836814924,5.062129156913105
2017-02-20,4.709530201312334,5.003191828532372
2017-02-22,5.484796933490655,4.863360104706521
2017-02-24,5.771441123130016,5.06979913087173
2017-02-27,5.303304908059076,5.270282050664853
2017-03-01,5.638354669333745,5.179249533277885
2017-03-03,5.14166355650266,5.252665941973434
2017-03-06,5.860786223465865,5.13954632290461
2017-03-08,4.795790545596741,5.326284475709273
2017-03-10,4.795790545596741,5.067654587234247
2017-03-13,5.081404364984463,4.92471538472813
2017-03-15,5.351858133476067,4.989134790497841
2017-03-17,4.1588830833596715,5.101022894137693
2017-03-20,4.709530201312334,4.728356568535539
2017-03-22,5.081404364984463,4.731325068070035
2017-03-24,5.017279836814924,4.890022889005389
2017-03-27,3.7376696182833684,4.9108397888944655
2017-03-29,4.948759890378168,4.4664516282852045
2017-03-31,4.330733340286331,4.674052439772146
2017-04-03,4.795790545596741,4.589247983375794
2017-04-05,5.017279836814924,4.657148119773096
2017-04-07,4.394449154672439,4.782554830067113
2017-04-10,4.465908118654584,4.608688072268022
2017-04-12,4.330733340286331,4.54674342223792
2017-04-13,5.017279836814924,4.489861277788138
2017-04-17,2.3978952727983707,4.689352426393763
2017-04-19,3.713572066704308,3.8822402601729236
2017-04-21,2.3978952727983707,3.9272693744758995
2017-04-26,3.970291913552122,3.561904673235947
2017-04-28,3.044522437723423,3.8538802953254807
2017-05-02,4.795790545596741,3.6925006797069617
2017-05-03,4.31748811353631,4.147464444035532
2017-05-05,3.7376696182833684,4.222292116610256
2017-05-08,2.3978952727983707,4.003474105532518
2017-05-10,3.970291913552122,3.4696579905294813
2017-05-12,2.3978952727983707,3.7756139349083506
2017-05-15,3.044522437723423,3.405468718831169
2017-05-17,3.7376696182833684,3.385819586752515
2017-05-19,3.7376696182833684,3.6547912088171643
2017-05-20,4.1588830833596715,3.7426186303570623
2017-05-22,3.044522437723423,3.9050504291960735
2017-05-24,3.044522437723423,3.605766008989354
2017-05-26,3.4657359027997265,3.458775323233507
2017-05-29,2.3978952727983707,3.5703676030349483
2017-05-31,5.198497031265826,3.244992380148246
2017-06-02,4.110873864173311,4.033392714141978
2017-06-05,4.584967478670572,4.059715829876199
2017-06-07,2.3978952727983707,4.153032989944579
2017-06-09,5.8888779583328805,3.5078360079371245
2017-06-12,5.017279836814924,4.3993688991227415
2017-06-14,2.3978952727983707,4.59104960365901
2017-06-16,4.1588830833596715,3.677154246110949
2017-06-22,2.3978952727983707,3.910575552322909
2017-06-26,4.31748811353631,3.494469851566927
2017-06-28,2.3978952727983707,3.882039389866237
2017-06-30,2.3978952727983707,3.4517536553079626
2017-07-03,3.044522437723423,3.174311046886687
2017-07-05,2.3978952727983707,3.3193414414395193
2017-07-07,3.4657359027997265,3.139276552947657
2017-07-17,3.044522437723423,3.3837737277316746
2017-07-19,2.3978952727983707,3.3641421615813774
2017-07-20,3.044522437723423,3.091569223794506
2017-07-21,3.044522437723423,3.19951197013824
2017-07-22,2.3978952727983707,3.2623437808644686
2017-07-24,3.4657359027997265,3.0407556306236936
2017-07-27,2.3978952727983707,3.3022275559642456
2017-07-30,3.044522437723423,3.0743954873895976
2017-07-31,3.4339872044851463,3.1518518536695046
2017-08-02,2.3978952727983707,3.356757248201721
2017-08-04,4.709530201312334,3.072008886489527
2017-08-07,3.4657359027997265,3.7246729464928308
2017-08-09,3.7376696182833684,3.641322104232147
2017-08-11,3.7376696182833684,3.6320065836860107
2017-08-14,3.044522437723423,3.6903143582608164
2017-08-18,3.044522437723423,3.4787439140435517
2017-08-21,3.7376696182833684,3.3870839582696304
2017-08-23,3.044522437723423,3.604494009581019
2017-08-25,3.970291913552122,3.46274758309644
2017-08-28,3.7376696182833684,3.692037594130975
2017-08-30,3.044522437723423,3.745438935964116
2017-09-01,4.2626798770413155,3.505899993377909
2017-09-04,3.7376696182833684,3.828250942198942
2017-09-06,3.091042453358316,3.8229785707530697
2017-09-08,6.660575149839686,3.562852848078985
2017-09-11,3.7376696182833684,4.693964319226912
2017-09-13,4.795790545596741,4.24712284113363
2017-09-15,4.465908118654584,4.309454868634423
2017-09-18,5.673323267171493,4.352347793319038
2017-09-20,5.673323267171493,4.7585499216009595
2017-09-22,5.303304908059076,4.975580788346142
2017-09-25,4.795790545596741,4.932168445677948
2017-09-27,4.465908118654584,4.766351135911736
2017-09-29,4.465908118654584,4.606207567732212
2017-10-02,2.70805020110221,4.553673118557785
2017-10-04,6.594413459749778,3.932194723441764
2017-10-05,5.860786223465865,4.96521982326196
2017-10-06,4.709530201312334,5.23974975599534
2017-10-09,4.31748811353631,4.851029346861952
2017-10-11,3.9318256327243257,4.591403775502767
2017-10-13,6.660575149839686,4.3825714840718
2017-10-16,5.442417710521793,5.225176089839967
2017-10-18,4.59511985013459,5.205983450394839
2017-10-20,4.948759890378168,4.828877041080928
2017-10-23,5.3981627015177525,4.83703595788275
2017-10-25,6.175867270105761,5.022949958315949
2017-10-27,6.236369590203704,5.361944792453131
2017-10-30,5.017279836814924,5.534004834757325
