ds,observation,prediction
2016-09-12,3.7376696182833684,3.479301001767916
2016-09-14,3.7376696182833684,3.5579307578941233
2016-09-16,3.713572066704308,3.6126569850750827
2016-09-19,3.9318256327243257,3.643398418061963
2016-09-21,4.31748811353631,3.731314779519387
2016-09-23,3.044522437723423,3.910461848986392
2016-09-26,3.970291913552122,3.646456317090381
2016-09-28,4.143134726391533,3.7447697795311203
2016-09-30,5.017279836814924,3.865761584503301
2016-10-03,5.303304908059076,4.217216386600481
2016-10-04,3.4657359027997265,4.555045345481103
2016-10-05,3.4657359027997265,4.217766907783087
2016-10-07,4.465908118654584,3.9897554671242004
2016-10-10,4.304065093204169,4.133947115112798
2016-10-12,4.31748811353631,4.185429822065257
2016-10-14,4.574710978503383,4.225413167222863
2016-10-17,2.5649493574615367,4.331259081488406
2016-10-19,3.970291913552122,3.7989143244525985
2016-10-21,5.017279836814924,3.850835554471396
2016-10-24,4.709530201312334,4.200291169315953
2016-10-26,5.25227342804663,4.353003536807737
2016-10-28,5.081404364984463,4.624726270240729
2016-10-31,5.564520407322694,4.764245155726266
2016-11-02,5.198497031265826,5.01050697615834
2016-11-04,5.14166355650266,5.068744760734601
2016-11-07,6.066108090103747,5.0912269490620865
2016-11-09,6.311734809152915,5.392448632479498
2016-11-10,5.303304908059076,5.681162071644183
2016-11-11,5.017279836814924,5.5623527064129625
2016-11-14,5.25227342804663,5.393755262118738
2016-11-16,6.018593214496234,5.350201975912848
2016-11-18,5.993961427306569,5.555922812046274
2016-11-21,6.7226297948554485,5.6912242139388125
2016-11-23,6.621405651764134,6.011985959571737
2016-11-24,6.364750756851911,6.2040392686026
2016-11-25,6.255750041753367,6.254829421827324
2016-11-26,6.2166061010848646,6.255119147840336
2016-11-28,4.875197323201151,6.243052088844548
2016-11-30,5.081404364984463,5.817376693121382
2016-12-02,4.948759890378168,5.58690895471361
2016-12-05,4.574710978503383,5.385190638644972
2016-12-07,4.875197323201151,5.126465436042807
2016-12-09,5.351858133476067,5.045705348016175
2016-12-12,5.3981627015177525,5.143377197343047
2016-12-14,4.442651256490317,5.223991346357334
2016-12-16,4.875197323201151,4.976974973489383
2016-12-19,5.081404364984463,4.9446728429845805
2016-12-21,5.017279836814924,4.9879840724235605
2016-12-23,5.198497031265826,4.997247656453874
2016-12-27,5.993961427306569,5.06084447683765
2016-12-28,6.493753839851687,5.3557258332313875
2016-12-30,6.066108090103747,5.7189820979249975
2017-01-02,5.673323267171493,5.831183755799704
2017-01-04,5.081404364984463,5.780382884263391
2017-01-05,5.198497031265826,5.557687300040252
2017-01-09,4.875197323201151,5.4436061930023865
2017-01-11,5.5254529391317835,5.262716783028295
2017-01-13,6.431331081933479,5.346403671104868
2017-01-16,7.00397413672268,5.6904454690363435
2017-01-18,5.303304908059076,6.110852309102457
2017-01-20,5.017279836814924,5.851754289013058
2017-01-23,5.3981627015177525,5.588216209078048
2017-01-25,4.709530201312334,5.528165981179011
2017-01-27,5.017279836814924,5.26881625383536
2017-01-30,4.465908118654584,5.188636151765839
2017-02-01,4.875197323201151,4.9574962116434955
2017-02-03,5.351858133476067,4.93105848999679
2017-02-06,5.081404364984463,5.065391157947687
2017-02-08,5.198497031265826,5.070482087873854
2017-02-10,5.303304908059076,5.111165675094886
2017-02-13,5.081404364984463,5.1722188062998296
2017-02-15,5.25227342804663,5.143360882977457
2017-02-17,5.017279836814924,5.1779659276842835
2017-02-20,4.709530201312334,5.126913796958245
2017-02-22,5.484796933490655,4.9942904593718405
2017-02-24,5.771441123130016,5.150072627415971
2017-02-27,5.303304908059076,5.347394327780949
2017-03-01,5.638354669333745,5.333367200496221
2017-03-03,5.14166355650266,5.430349738953492
2017-03-06,5.860786223465865,5.338583779035743
2017-03-08,4.795790545596741,5.5044056246304605
2017-03-10,4.795790545596741,5.279637049329926
2017-03-13,5.081404364984463,5.1262187795857725
2017-03-15,5.351858133476067,5.111985011823028
2017-03-17,4.1588830833596715,5.188056975952851
2017-03-20,4.709530201312334,4.861780883248689
2017-03-22,5.081404364984463,4.813236651992298
2017-03-24,5.017279836814924,4.898487637564118
2017-03-27,3.7376696182833684,4.936139251124359
2017-03-29,4.948759890378168,4.556125967744398
2017-03-31,4.330733340286331,4.681057847183706
2017-04-03,4.795790545596741,4.570092577312881
2017-04-05,5.017279836814924,4.6415835945396
2017-04-07,4.394449154672439,4.7603368162231625
2017-04-10,4.465908118654584,4.644741276152629
2017-04-12,4.330733340286331,4.588228201000816
2017-04-13,5.017279836814924,4.506798612999814
2017-04-17,2.3978952727983707,4.668083200559941
2017-04-19,3.713572066704308,3.953038682115693
2017-04-21,2.3978952727983707,3.876066382689623
2017-04-26,3.970291913552122,3.397532796552429
2017-04-28,3.044522437723423,3.58417557010722
2017-05-02,4.795790545596741,3.4111793352157496
2017-05-03,4.31748811353631,3.851135399157373
2017-05-05,3.7376696182833684,3.9985178831078447
2017-05-08,2.3978952727983707,3.9160487247969646
2017-05-10,3.970291913552122,3.43801892861648
2017-05-12,2.3978952727983707,3.6060582918557476
2017-05-15,3.044522437723423,3.2260233172716846
2017-05-17,3.7376696182833684,3.168419657332858
2017-05-19,3.7376696182833684,3.347927238337115
2017-05-20,4.1588830833596715,3.470143749093052
2017-05-22,3.044522437723423,3.6862816508847303
2017-05-24,3.044522437723423,3.48498358886917
2017-05-26,3.4657359027997265,3.347162843689751
2017-05-29,2.3978952727983707,3.384284162274109
2017-05-31,5.198497031265826,3.0753343985923136
2017-06-02,4.110873864173311,3.7347687230135644
2017-06-05,4.584967478670572,3.8521034395962555
2017-06-07,2.3978952727983707,4.081824525973236
2017-06-09,5.8888779583328805,3.559792168321524
2017-06-12,5.017279836814924,4.270700443178037
2017-06-14,2.3978952727983707,4.503244557728626
2017-06-16,4.1588830833596715,3.860816584172371
2017-06-22,2.3978952727983707,3.9503215774425424
2017-06-26,4.31748811353631,3.4842803870232455
2017-06-28,2.3978952727983707,3.735064993623645
2017-06-30,2.3978952727983707,3.335499549337274
2017-07-03,3.044522437723423,3.0508351454738336
2017-07-05,2.3978952727983707,3.048901841373134
2017-07-07,3.4657359027997265,2.8506056619275633
2017-07-17,3.044522437723423,3.037465173830535
2017-07-19,2.3978952727983707,3.039591559892963
2017-07-20,3.044522437723423,2.846201984401917
2017-07-21,3.044522437723423,2.9060587970013807
2017-07-22,2.3978952727983707,2.9477450258262112
2017-07-24,3.4657359027997265,2.782223701849677
2017-07-27,2.3978952727983707,2.987809616084988
2017-07-30,3.044522437723423,2.810740829245142
2017-07-31,3.4339872044851463,2.88091242234332
2017-08-02,2.3978952727983707,3.0467784055998783
2017-08-04,4.709530201312334,2.8523306127804737
2017-08-07,3.4657359027997265,3.4069909743719737
2017-08-09,3.7376696182833684,3.4247068966372933
2017-08-11,3.7376696182833684,3.518855270847345
2017-08-14,3.044522437723423,3.584735477850325
2017-08-18,3.044522437723423,3.4227014463121157
2017-08-21,3.7376696182833684,3.309719894402475
2017-08-23,3.044522437723423,3.437514315900144
2017-08-25,3.970291913552122,3.3202163717657256
2017-08-28,3.7376696182833684,3.5140985227650097
2017-08-30,3.044522437723423,3.5808630665730763
2017-09-01,4.2626798770413155,3.420898923629749
2017-09-04,3.7376696182833684,3.671544892211651
2017-09-06,3.091042453358316,3.691276415837132
2017-09-08,6.660575149839686,3.512616535536566
2017-09-11,3.7376696182833684,4.445909064045618
2017-09-13,4.795790545596741,4.231588826019606
2017-09-15,4.465908118654584,4.398924116790369
2017-09-18,5.673323267171493,4.418827505440753
2017-09-20,5.673323267171493,4.79275464694603
2017-09-22,5.303304908059076,5.059904836304828
2017-09-25,4.795790545596741,5.13419082363996
2017-09-27,4.465908118654584,5.031821570255298
2017-09-29,4.465908118654584,4.862431904282451
2017-10-02,2.70805020110221,4.744129089526345
2017-10-04,6.594413459749778,4.134648850641733
2017-10-05,5.860786223465865,4.864068379272526
2017-10-06,4.709530201312334,5.156618570819324
2017-10-09,4.31748811353631,5.025041719687791
2017-10-11,3.9318256327243257,4.8187011518433644
2017-10-13,6.660575149839686,4.560213002295478
2017-10-16,5.442417710521793,5.168331708117928
2017-10-18,4.59511985013459,5.2480218532443805
2017-10-20,4.948759890378168,5.059079691059295
2017-10-23,5.3981627015177525,5.027312330179309
2017-10-25,6.175867270105761,5.134093570411097
2017-10-27,6.236369590203704,5.434802446720447
2017-10-30,5.017279836814924,5.668527324736693
