ds,observation,prediction
2016-01-29,6.478509642208569,6.690466378388658
2016-01-30,6.608000625296087,6.816021440117048
2016-01-31,6.710523109452428,6.727921427034275
2016-02-01,6.53813982376767,6.412798784365423
2016-02-02,6.7226297948554485,6.2438101374491275
2016-02-03,5.442417710521793,6.332289764417814
2016-02-04,6.55250788703459,6.204354051332519
2016-02-05,6.431331081933479,6.387697863656058
2016-02-08,4.948759890378168,5.431509730074474
2016-02-10,6.018593214496234,6.012507853961889
2016-02-12,5.771441123130016,5.486169765498137
2016-02-13,5.25227342804663,5.211139760394539
2016-02-15,4.31748811353631,4.5068515924743835
2016-02-17,3.4339872044851463,4.390742685132913
2016-02-19,3.4339872044851463,4.24302047389418
2016-02-22,4.454347296253507,4.410123569670259
2016-02-24,4.875197323201151,4.028997108376601
2016-02-26,4.875197323201151,4.028849787990457
2016-02-29,4.51085950651685,4.0966081092134425
2016-03-02,4.59511985013459,4.072446563575154
2016-03-04,5.351858133476067,4.909591692061249
2016-03-07,5.081404364984463,5.552194935217635
2016-03-09,3.258096538021482,4.754552200368755
2016-03-11,5.017279836814924,4.412987126168148
2016-03-14,4.31748811353631,4.2934184968582505
2016-03-16,4.795790545596741,4.283237725105479
2016-03-18,5.351858133476067,4.755704061779049
2016-03-21,6.133398042996649,4.55950267488652
2016-03-23,3.4657359027997265,5.176669421862208
2016-03-24,3.7376696182833684,4.828454535318682
2016-03-28,4.1588830833596715,4.361657620683187
2016-03-30,4.709530201312334,4.334628037403468
2016-04-01,3.970291913552122,4.032114200271374
2016-04-04,3.7376696182833684,4.3393356522362305
2016-04-06,5.017279836814924,4.683720345450314
2016-04-08,5.442417710521793,5.703994669286425
2016-04-11,3.044522437723423,4.3106672322173045
2016-04-13,4.110873864173311,3.9335508421708596
2016-04-15,2.3978952727983707,3.865398386339507
2016-04-18,4.110873864173311,4.177024425526295
2016-04-20,4.51085950651685,3.6457520057690056
2016-04-22,3.4339872044851463,3.807716395259111
2016-04-25,3.4657359027997265,4.004320242241514
2016-04-27,3.970291913552122,3.7447632729728397
2016-04-29,3.091042453358316,4.000282211391377
2016-05-02,3.7376696182833684,3.9550389031050166
2016-05-04,3.7376696182833684,3.9283174293765972
2016-05-09,3.044522437723423,3.558864848066075
2016-05-11,4.584967478670572,4.0461281050394176
2016-05-13,3.044522437723423,3.3176586739559264
2016-05-16,3.4339872044851463,3.4250835013043464
2016-05-18,3.4657359027997265,3.3722753984588483
2016-05-20,3.4339872044851463,3.2132069095876528
2016-05-23,2.3978952727983707,3.408893220250521
2016-05-25,3.970291913552122,3.299503068706679
2016-05-27,3.970291913552122,3.6250158737024183
2016-05-30,3.044522437723423,3.0881573645430915
2016-06-01,0.0,3.1973778043963206
2016-06-03,3.044522437723423,2.9684046947481466
2016-06-07,3.044522437723423,2.753487619537278
2016-06-10,3.044522437723423,3.114552190032221
2016-06-13,2.3978952727983707,2.8437000687450738
2016-06-15,2.3978952727983707,3.1041484340085796
2016-06-17,3.044522437723423,3.342425543558493
2016-06-20,2.3978952727983707,3.1174427527413497
2016-06-22,4.795790545596741,3.535212522522336
2016-06-23,3.044522437723423,3.3289952379330385
2016-06-27,3.044522437723423,2.978459426911355
2016-06-29,2.3978952727983707,2.892351705122355
2016-07-01,4.709530201312334,3.1285936973147193
2016-07-04,3.970291913552122,4.147485620720979
2016-07-06,4.1588830833596715,3.406107602235842
2016-07-08,4.709530201312334,3.8082901206227415
2016-07-11,5.303304908059076,3.556087490841981
2016-07-13,5.802118375377063,5.303705666980832
2016-07-15,3.970291913552122,4.163053413625413
2016-07-18,3.970291913552122,4.108585654117199
2016-07-20,3.044522437723423,3.446232786554492
2016-07-22,3.4657359027997265,3.509140370237076
2016-07-25,1.0986122886681096,3.094434420912349
2016-07-27,1.0986122886681096,2.821823572844214
2016-07-29,4.795790545596741,3.1734602872318884
2016-08-01,1.6094379124341003,3.02902002909096
2016-08-03,4.1588830833596715,3.1337897296910775
2016-08-05,3.4339872044851463,4.201930375497589
2016-08-08,3.044522437723423,3.619387728211721
2016-08-10,3.7376696182833684,3.561554717976044
2016-08-12,3.970291913552122,3.588047376754078
2016-08-15,4.795790545596741,3.719485637155235
2016-08-17,1.0986122886681096,3.5082301741936144
2016-08-19,0.0,2.9958108266610006
2016-08-22,4.330733340286331,3.3503061016260975
2016-08-24,5.017279836814924,3.3993105772933054
2016-08-26,5.081404364984463,3.6026987581926164
2016-08-29,4.1588830833596715,4.446043173535157
2016-08-31,3.4657359027997265,4.212010732210922
2016-09-02,3.4657359027997265,3.9536377253167654
2016-09-05,3.044522437723423,4.337521673575087
2016-09-07,2.3978952727983707,3.7730596767813225
2016-09-09,4.1588830833596715,4.154299856527641
2016-09-12,3.7376696182833684,4.09872805067253
2016-09-14,3.7376696182833684,3.782626156723575
2016-09-16,3.713572066704308,3.8941391593515595
2016-09-19,3.9318256327243257,3.691421566459134
2016-09-21,4.31748811353631,4.151046576006109
2016-09-23,3.044522437723423,3.839183272341023
2016-09-26,3.970291913552122,4.34231754948982
2016-09-28,4.143134726391533,4.584836402715224
2016-09-30,5.017279836814924,5.4260912726994075
2016-10-03,5.303304908059076,4.875140671058461
2016-10-04,3.4657359027997265,4.217335030624691
2016-10-05,3.4657359027997265,4.265663670602073
2016-10-07,4.465908118654584,3.942648124541492
2016-10-10,4.304065093204169,4.1099647619085955
2016-10-12,4.31748811353631,4.596670256214632
2016-10-14,4.574710978503383,4.148655412380461
2016-10-17,2.5649493574615367,4.191276749302219
2016-10-19,3.970291913552122,3.824821734377297
2016-10-21,5.017279836814924,3.6694610696047194
2016-10-24,4.709530201312334,4.9092223274833335
2016-10-26,5.25227342804663,5.18354395555214
2016-10-28,5.081404364984463,5.531354460001777
2016-10-31,5.564520407322694,5.557033319789371
2016-11-02,5.198497031265826,5.131792056558615
2016-11-04,5.14166355650266,4.7812529489580085
2016-11-07,6.066108090103747,6.399937103384225
2016-11-09,6.311734809152915,5.667312394094717
2016-11-10,5.303304908059076,5.397219910296506
2016-11-11,5.017279836814924,4.97283242585917
2016-11-14,5.25227342804663,5.253253215487266
2016-11-16,6.018593214496234,5.651639598591659
2016-11-18,5.993961427306569,6.976680590037969
2016-11-21,6.7226297948554485,6.92418376576169
2016-11-23,6.621405651764134,6.725308959123854
2016-11-24,6.364750756851911,6.121485141567334
2016-11-25,6.255750041753367,6.249311639556103
2016-11-26,6.2166061010848646,6.146343736344823
2016-11-28,4.875197323201151,5.386808495087372
2016-11-30,5.081404364984463,4.861040969022889
2016-12-02,4.948759890378168,4.816915351645378
2016-12-05,4.574710978503383,4.667039110349693
2016-12-07,4.875197323201151,4.574478616110477
2016-12-09,5.351858133476067,5.267628593280141
2016-12-12,5.3981627015177525,5.140984372867837
2016-12-14,4.442651256490317,5.104518833522265
2016-12-16,4.875197323201151,4.56998200686422
2016-12-19,5.081404364984463,4.851172694567946
2016-12-21,5.017279836814924,4.734060899355216
2016-12-23,5.198497031265826,4.9804842301619825
2016-12-27,5.993961427306569,5.925501002327524
2016-12-28,6.493753839851687,6.131136700954819
2016-12-30,6.066108090103747,5.9998900247181535
2017-01-02,5.673323267171493,5.741938765149625
2017-01-04,5.081404364984463,5.376903584013448
2017-01-05,5.198497031265826,5.252074078117836
2017-01-09,4.875197323201151,5.215302365699408
2017-01-11,5.5254529391317835,5.754945351709075
2017-01-13,6.431331081933479,6.546114028917527
2017-01-16,7.00397413672268,6.285237027399635
2017-01-18,5.303304908059076,5.826419124901667
2017-01-20,5.017279836814924,5.521391798047226
2017-01-23,5.3981627015177525,5.062576695325566
2017-01-25,4.709530201312334,4.5564341503467585
2017-01-27,5.017279836814924,4.781161823286805
2017-01-30,4.465908118654584,4.652042623826131
2017-02-01,4.875197323201151,4.610690524681433
2017-02-03,5.351858133476067,4.549056736160325
2017-02-06,5.081404364984463,4.726704347851956
2017-02-08,5.198497031265826,4.691079494668943
2017-02-10,5.303304908059076,5.079333055082963
2017-02-13,5.081404364984463,4.919098293609282
2017-02-15,5.25227342804663,4.729507725549629
2017-02-17,5.017279836814924,4.8540792984522465
2017-02-20,4.709530201312334,4.862998799011076
2017-02-22,5.484796933490655,5.601378511401725
2017-02-24,5.771441123130016,5.424333013345731
2017-02-27,5.303304908059076,5.281016308946218
2017-03-01,5.638354669333745,5.628887821911842
2017-03-03,5.14166355650266,5.802953723734534
2017-03-06,5.860786223465865,6.389222246650279
2017-03-08,4.795790545596741,5.241428154822208
2017-03-10,4.795790545596741,5.198947530847098
2017-03-13,5.081404364984463,5.383352940105451
2017-03-15,5.351858133476067,4.960760693339784
2017-03-17,4.1588830833596715,4.6892439888807145
2017-03-20,4.709530201312334,4.5693510986826436
2017-03-22,5.081404364984463,5.197784676247667
2017-03-24,5.017279836814924,5.0937280887599075
2017-03-27,3.7376696182833684,4.59482077917091
2017-03-29,4.948759890378168,4.59173154441897
2017-03-31,4.330733340286331,4.523980936010355
2017-04-03,4.795790545596741,4.699198453895385
2017-04-05,5.017279836814924,4.128291691846746
2017-04-07,4.394449154672439,4.714317674735208
2017-04-10,4.465908118654584,5.019683642232366
2017-04-12,4.330733340286331,4.649955011701967
2017-04-13,5.017279836814924,4.620709215887117
2017-04-17,2.3978952727983707,4.172509712698552
2017-04-19,3.713572066704308,3.781721731939852
2017-04-21,2.3978952727983707,3.7373322379764753
2017-04-26,3.970291913552122,4.293591462785709
2017-04-28,3.044522437723423,4.045141356027006
2017-05-02,4.795790545596741,4.271742845275799
2017-05-03,4.31748811353631,3.9590730843591313
2017-05-05,3.7376696182833684,3.926346861912686
2017-05-08,2.3978952727983707,3.8771547626799334
2017-05-10,3.970291913552122,4.1556014770664875
2017-05-12,2.3978952727983707,3.3031248645505507
2017-05-15,3.044522437723423,4.011576101161981
2017-05-17,3.7376696182833684,4.299804243027441
2017-05-19,3.7376696182833684,3.9406184825407697
2017-05-20,4.1588830833596715,3.8201225199974864
2017-05-22,3.044522437723423,3.7176460040799393
2017-05-24,3.044522437723423,3.436066448594585
2017-05-26,3.4657359027997265,3.7055186663736244
2017-05-29,2.3978952727983707,3.5270235298389734
2017-05-31,5.198497031265826,3.5098837982300095
2017-06-02,4.110873864173311,4.169307509412794
2017-06-05,4.584967478670572,3.613205967289308
2017-06-07,2.3978952727983707,4.316661715360652
2017-06-09,5.8888779583328805,5.5158200340837436
2017-06-12,5.017279836814924,4.171326190723293
2017-06-14,2.3978952727983707,3.819573686479287
2017-06-16,4.1588830833596715,3.4388012879845506
2017-06-22,2.3978952727983707,3.437343636486153
2017-06-26,4.31748811353631,3.6046638353052938
2017-06-28,2.3978952727983707,3.3908556679644217
2017-06-30,2.3978952727983707,2.956971987694467
2017-07-03,3.044522437723423,3.1794348286819485
2017-07-05,2.3978952727983707,3.36493663724619
2017-07-07,3.4657359027997265,3.2445282912310773
2017-07-17,3.044522437723423,3.5208016505608244
2017-07-19,2.3978952727983707,3.0803584678528013
2017-07-20,3.044522437723423,2.774585304289709
2017-07-21,3.044522437723423,2.7056981720813758
2017-07-22,2.3978952727983707,2.6872283434324915
2017-07-24,3.4657359027997265,2.657292429674534
2017-07-27,2.3978952727983707,3.043750798311005
2017-07-30,3.044522437723423,3.515281867510488
2017-07-31,3.4339872044851463,3.4476283023046914
2017-08-02,2.3978952727983707,3.104306581879279
2017-08-04,4.709530201312334,3.7106006169466275
2017-08-07,3.4657359027997265,3.7662769372594855
2017-08-09,3.7376696182833684,3.607002665343762
2017-08-11,3.7376696182833684,3.9599790565163575
2017-08-14,3.044522437723423,3.747906962026569
2017-08-18,3.044522437723423,3.6553567381544703
2017-08-21,3.7376696182833684,3.985510023017958
2017-08-23,3.044522437723423,3.2887724839633297
2017-08-25,3.970291913552122,3.446954475120367
2017-08-28,3.7376696182833684,3.679540824956538
2017-08-30,3.044522437723423,3.203969027098946
2017-09-01,4.2626798770413155,4.042506814998531
2017-09-04,3.7376696182833684,3.632827479299711
2017-09-06,3.091042453358316,3.5176902225828366
2017-09-08,6.660575149839686,5.656342144330919
2017-09-11,3.7376696182833684,4.494261416115564
2017-09-13,4.795790545596741,4.679829706218051
2017-09-15,4.465908118654584,4.757951508538214
2017-09-18,5.673323267171493,5.237886956330248
2017-09-20,5.673323267171493,4.129674607373625
2017-09-22,5.303304908059076,4.9056720321856515
2017-09-25,4.795790545596741,4.230758841124276
2017-09-27,4.465908118654584,4.101040003822399
2017-09-29,4.465908118654584,3.5396076668731835
2017-10-02,2.70805020110221,3.4719374924331756
2017-10-04,6.594413459749778,5.353068953613909
2017-10-05,5.860786223465865,5.969620663229206
2017-10-06,4.709530201312334,4.904448529540448
2017-10-09,4.31748811353631,4.274205566776095
2017-10-11,3.9318256327243257,4.6034077714621615
2017-10-13,6.660575149839686,4.911140864308312
2017-10-16,5.442417710521793,4.737485025973393
2017-10-18,4.59511985013459,4.550586160650537
2017-10-20,4.948759890378168,4.938831582086936
2017-10-23,5.3981627015177525,5.030323007701676
2017-10-25,6.175867270105761,5.5814321345550475
2017-10-27,6.236369590203704,5.714726696840861
2017-10-30,5.017279836814924,5.376448987901117
